username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
mikey,8760,1030,Bloomingdale,SurfaceProblem,41.920494079589844,-88.0621109008789,3MGS48O6jV0HLtvMoi3aPA,2023-08-21 15:46:50.267-07,,2,f,cracks,
mikey,8762,1030,Bloomingdale,SurfaceProblem,41.92071533203125,-88.06183624267578,r6kAlpOWBOraWGBXyPbGrA,2023-08-21 15:47:57.739-07,,1,f,"cracks,grass",
mikey,8763,1030,Bloomingdale,SurfaceProblem,41.92082977294922,-88.06214904785156,N9aVKpElX7EOwcnwgTRz6g,2023-08-21 15:48:17.909-07,,1,f,height difference,
mikey,8765,1027,Bloomingdale,SurfaceProblem,41.92101287841797,-88.06188201904297,lKg-aNcc-vTuJ9O5osfuhA,2023-08-21 15:52:08.362-07,,2,f,height difference,
mikey,8766,1304,Bloomingdale,SurfaceProblem,41.92170333862305,-88.06200408935547,K8TbfDURnq5HD-glL-j6Eg,2023-08-21 15:54:03.817-07,,1,f,"height difference,grass",
mikey,8767,1300,Downers Grove North,SurfaceProblem,41.75057601928711,-87.97395324707031,MamdRCQ9KIB61a25TnKSJw,2023-08-21 16:52:06.939-07,,1,f,cracks,
mikey,8769,855,Downers Grove North,SurfaceProblem,41.7492561340332,-87.97393035888672,HeJubvJG_cLZXSoVtIb0tw,2023-08-21 16:58:11.33-07,,4,f,"sand/gravel,construction",
mikey,8773,855,Downers Grove North,SurfaceProblem,41.74837875366211,-87.9738998413086,xQ3YCQLNFgcrusXYHxZN6g,2023-08-21 17:00:11.795-07,,1,f,cracks,
mikey,8775,855,Downers Grove North,SurfaceProblem,41.74816131591797,-87.97361755371094,KGQZfICtlFQG_V3wvoD7iQ,2023-08-21 17:01:01.834-07,,1,f,sand/gravel,
mikey,8777,855,Downers Grove North,SurfaceProblem,41.74742126464844,-87.97386169433594,LOO8e_rGZM5FDK7OB3P-Qw,2023-08-21 17:02:43.753-07,,1,f,utility panel,
mikey,8778,1132,Downers Grove North,SurfaceProblem,41.76063919067383,-87.94469451904297,wXcsPTvDmHKF6abjndOwsg,2023-08-22 11:29:20.907-07,,1,f,utility panel,
mikey,8779,1132,Downers Grove North,SurfaceProblem,41.760887145996094,-87.9441146850586,YT4mLDYsBr9sZVMPbhIvVg,2023-08-22 11:29:56.96-07,,1,f,utility panel,
mikey,8780,1035,Downers Grove North,SurfaceProblem,41.7646369934082,-87.93511199951172,5g9AZj8tEXDSH6mOJclKlg,2023-08-22 11:40:37.065-07,,1,f,height difference,
mikey,8781,1035,Downers Grove North,SurfaceProblem,41.76469421386719,-87.93492126464844,RPdnSdg_FYm9HfG6G1UmJg,2023-08-22 11:41:03.823-07,,1,f,height difference,
mikey,8782,1035,Downers Grove North,SurfaceProblem,41.76481628417969,-87.93468475341797,O5l3HTLloVuWgV5rPPIeYg,2023-08-22 11:41:15.699-07,,3,f,"height difference,utility panel",
mikey,8783,1035,Downers Grove North,SurfaceProblem,41.76481628417969,-87.9346694946289,O5l3HTLloVuWgV5rPPIeYg,2023-08-22 11:41:20.015-07,,1,f,height difference,
mikey,8784,1035,Downers Grove North,SurfaceProblem,41.765071868896484,-87.93402862548828,GCtIt-LXA8DiJtVkkYkZDA,2023-08-22 11:43:35.175-07,,1,f,utility panel,
mikey,8785,1035,Downers Grove North,SurfaceProblem,41.7651481628418,-87.93386840820312,sj_ZSMC9LDVBJANpX0Qe3w,2023-08-22 11:44:06.038-07,,2,f,height difference,hard to see from this far away
mikey,8786,1035,Downers Grove North,SurfaceProblem,41.76537322998047,-87.93331909179688,SbL39ST5fOfI2O3rluXc0w,2023-08-22 11:48:15.213-07,,2,f,height difference,
mikey,8787,1035,Downers Grove North,SurfaceProblem,41.76536560058594,-87.93338012695312,SbL39ST5fOfI2O3rluXc0w,2023-08-22 11:48:20.109-07,,1,f,height difference,
mikey,8788,1035,Downers Grove North,SurfaceProblem,41.76602554321289,-87.93179321289062,M8NPzilk3OVhncEy1TYRVw,2023-08-22 11:51:27.861-07,,1,f,utility panel,
mikey,8790,1035,Downers Grove North,SurfaceProblem,41.766868591308594,-87.92987823486328,ZoqVVC49HUcP3SnnnEWoLA,2023-08-22 11:55:05.134-07,,1,f,"utility panel,grass",
mikey,8791,1035,Downers Grove North,SurfaceProblem,41.7669563293457,-87.92967224121094,K38Z3q-pSERb4Ej_yUITOA,2023-08-22 12:03:33.51-07,,1,f,grass,
mikey,8792,1035,Downers Grove North,SurfaceProblem,41.76688003540039,-87.92933654785156,eNZPOE3MrNOgKoE0NsvCFQ,2023-08-22 12:04:02.847-07,,1,f,height difference,
mikey,8793,1035,Downers Grove North,SurfaceProblem,41.76698684692383,-87.92902374267578,pJ1IHpls-cjALyBEbpKCsA,2023-08-22 12:04:51.457-07,,1,f,height difference,
mikey,8794,1035,Downers Grove North,SurfaceProblem,41.7669677734375,-87.92903900146484,pJ1IHpls-cjALyBEbpKCsA,2023-08-22 12:05:46.443-07,,1,f,height difference,
mikey,8795,1035,Downers Grove North,SurfaceProblem,41.7671012878418,-87.9288330078125,xCbsM9alqNpnKU5SNEwlfA,2023-08-22 12:06:29.887-07,,1,f,height difference,
mikey,8796,1035,Downers Grove North,SurfaceProblem,41.767337799072266,-87.9288101196289,AalbcdB_wYcLfHb0Q5nJaw,2023-08-22 12:07:00.757-07,,1,f,grass,
mikey,8797,1035,Downers Grove North,SurfaceProblem,41.76740264892578,-87.92864227294922,RCDCVqlMIOEifvuudLJUYA,2023-08-22 12:07:30.425-07,,1,f,utility panel,
mikey,8798,1035,Downers Grove North,SurfaceProblem,41.76760482788086,-87.92815399169922,6C5kZQ11bhQqC6Y7-PI14Q,2023-08-22 12:08:41.068-07,,2,f,"utility panel,grass",
mikey,8799,1035,Downers Grove North,SurfaceProblem,41.76760482788086,-87.9281997680664,HJv6KxPnadK4kQB33d8jbg,2023-08-22 12:09:12.712-07,,1,f,grass,
mikey,8800,1035,Downers Grove North,SurfaceProblem,41.76763153076172,-87.9281234741211,HJv6KxPnadK4kQB33d8jbg,2023-08-22 12:09:20.189-07,,1,f,"grass,cracks",
mikey,8801,1035,Downers Grove North,SurfaceProblem,41.76850509643555,-87.92601013183594,C98v_Bqeh_jKJuVvvZccbQ,2023-08-22 12:16:45.063-07,,1,f,height difference,
mikey,8802,1032,Downers Grove North,SurfaceProblem,41.77353286743164,-87.97432708740234,I7yUZpQN5SfA2IV6RahFMA,2023-09-13 11:30:23.454-07,,1,f,utility panel,
mikey,8803,1032,Downers Grove North,SurfaceProblem,41.77375030517578,-87.97423553466797,7-xpFw4QnHeZ3s6FpLTMhA,2023-09-13 11:31:08.188-07,,2,f,"utility panel,cracks",
mikey,8804,1032,Downers Grove North,SurfaceProblem,41.77379608154297,-87.97357177734375,OYu8HJfX7GMy9lOIrNVVGg,2023-09-13 11:33:10.763-07,,2,f,height difference,
mikey,8805,1032,Downers Grove North,SurfaceProblem,41.77381896972656,-87.97329711914062,qdSZu8koPeXWAjH2egYsqA,2023-09-13 11:33:23.695-07,,2,f,height difference,
mikey,8806,1032,Downers Grove North,SurfaceProblem,41.7738037109375,-87.9732437133789,qdSZu8koPeXWAjH2egYsqA,2023-09-13 11:36:56.647-07,,4,f,height difference,
mikey,8807,1032,Downers Grove North,SurfaceProblem,41.773582458496094,-87.97290802001953,fOpWsy8OBr8al5s-KffBdA,2023-09-13 11:41:54.922-07,,1,f,cracks,
mikey,8808,1032,Downers Grove North,SurfaceProblem,41.773799896240234,-87.97257995605469,EsLN4QhAUs_TQB39EK-BoA,2023-09-13 11:43:34.971-07,,2,f,sand/gravel,
mikey,8810,1032,Downers Grove North,SurfaceProblem,41.773807525634766,-87.97246551513672,EBppJlYwvzY27yzMkIBUHw,2023-09-13 11:43:54.42-07,,3,f,"sand/gravel,utility panel,grass",
mikey,8811,1032,Downers Grove North,SurfaceProblem,41.77358627319336,-87.97258758544922,-kUm08Ob93hpthAUzIsJbw,2023-09-13 11:45:00.215-07,,2,f,height difference,
mikey,8812,1032,Downers Grove North,SurfaceProblem,41.773773193359375,-87.97228240966797,jHgzf8gzbyamnduCF54dSg,2023-09-13 11:45:47.297-07,,1,f,"grass,utility panel",
mikey,8813,1032,Downers Grove North,Obstacle,41.773780822753906,-87.97216033935547,8aYbh1v0KgCZQZjwPfQWng,2023-09-13 11:46:09.771-07,,1,f,vegetation,
mikey,8814,1032,Downers Grove North,SurfaceProblem,41.77381896972656,-87.97178649902344,adAQIvYeZWGhOrvxXK883A,2023-09-13 12:04:03.638-07,,1,f,height difference,
mikey,8815,1032,Downers Grove North,SurfaceProblem,41.77383041381836,-87.97113037109375,O5n60CvKYpu_3708wiOkpA,2023-09-13 12:04:59.392-07,,1,f,utility panel,
mikey,8817,1032,Downers Grove North,SurfaceProblem,41.77362060546875,-87.9711685180664,oAW7qUAPqjC8tE7xT_1UMQ,2023-09-13 12:05:59.917-07,,3,f,cracks,
mikey,8819,1032,Downers Grove North,SurfaceProblem,41.77384567260742,-87.97052764892578,Ml4UM6L2eh7ZgOfCIRNeBA,2023-09-13 12:21:42.037-07,,4,f,"uneven/slanted,height difference,utility panel",
mikey,8820,1032,Downers Grove North,SurfaceProblem,41.77362060546875,-87.9705581665039,uLzd3hfcBRbzCHw4vHuzDg,2023-09-13 12:22:09.391-07,,2,f,"height difference,utility panel",
mikey,8822,1128,Downers Grove North,Obstacle,41.77366638183594,-87.96882629394531,czRDtqyS_hRJjp6TYddk6g,2023-09-13 12:24:26.121-07,,1,f,vegetation,
mikey,8823,1128,Downers Grove North,SurfaceProblem,41.7736930847168,-87.96857452392578,czRDtqyS_hRJjp6TYddk6g,2023-09-13 12:25:13.999-07,,1,f,sand/gravel,
mikey,8824,1128,Downers Grove North,SurfaceProblem,41.77370071411133,-87.96865844726562,czRDtqyS_hRJjp6TYddk6g,2023-09-13 12:25:17.484-07,,1,f,grass,
mikey,8825,1128,Downers Grove North,SurfaceProblem,41.773895263671875,-87.96843719482422,lGBc6lmptDLsVpnZcvDDqw,2023-09-13 12:26:28.062-07,,2,f,"cracks,grass",
mikey,8826,1128,Downers Grove North,SurfaceProblem,41.773902893066406,-87.96839141845703,lGBc6lmptDLsVpnZcvDDqw,2023-09-13 12:26:31.248-07,,1,f,"cracks,grass",
mikey,8827,1128,Downers Grove North,SurfaceProblem,41.773704528808594,-87.96825408935547,YXF8G5SeKGZvolbAs7sWcQ,2023-09-13 12:26:54.05-07,,1,f,grass,
mikey,8828,1128,Downers Grove North,SurfaceProblem,41.77370834350586,-87.96733856201172,YqEo8O6Y38LZeYvUwMpzpg,2023-09-13 12:28:54.586-07,,1,f,grass,
mikey,8829,1148,Downers Grove North,SurfaceProblem,41.75059127807617,-88.03009033203125,VsgHA8ow1PtEg-ksdeYxPA,2023-09-13 14:42:37.627-07,,1,f,utility panel,
mikey,8830,1148,Downers Grove North,SurfaceProblem,41.7506103515625,-88.02959442138672,UxBR9iaVRqsa9cjTJC1vmQ,2023-09-13 14:42:57.159-07,,2,f,"cracks,bumpy",
mikey,8831,1149,Downers Grove North,SurfaceProblem,41.75066375732422,-88.02849578857422,_dZVS-sBdNg1WBhINiNCBA,2023-09-13 14:44:10.53-07,,1,f,cracks,
mikey,8832,1149,Downers Grove North,SurfaceProblem,41.750667572021484,-88.02824401855469,jY-yjBCmInsWDAzBVwuIeA,2023-09-13 14:44:20.333-07,,1,f,utility panel,
mikey,8833,1149,Downers Grove North,SurfaceProblem,41.750667572021484,-88.02824401855469,jY-yjBCmInsWDAzBVwuIeA,2023-09-13 14:44:21.489-07,,1,f,utility panel,
mikey,8836,1065,Downers Grove North,SurfaceProblem,41.750526428222656,-88.03070068359375,Pwq_u_cdVUy9zNdATWc0JQ,2023-09-13 14:48:54.561-07,,1,f,utility panel,
mikey,8837,43,Ballard,SurfaceProblem,47.679405212402344,-122.4011459350586,kYg6lRkM9DddAkzDXKohhQ,2023-09-13 14:56:15.831-07,,1,f,"grass,cracks",
mikey,8838,43,Ballard,SurfaceProblem,47.67932891845703,-122.40119171142578,mGHu5LSKQVh9b63xVK4kiA,2023-09-13 14:57:41.023-07,,1,f,"cracks,grass",
mikey,8839,43,Ballard,SurfaceProblem,47.67951965332031,-122.4012680053711,mGHu5LSKQVh9b63xVK4kiA,2023-09-13 14:58:06.984-07,,1,f,cracks,
mikey,8840,43,Ballard,SurfaceProblem,47.679508209228516,-122.40167999267578,wMRfG6Tpl2esKJS2-Z0NIg,2023-09-13 14:58:51.707-07,,1,f,cracks,
mikey,8841,43,Ballard,SurfaceProblem,47.679351806640625,-122.40174865722656,Qmyeye4moQt6fJtnVhOBEw,2023-09-13 14:59:06.232-07,,2,f,"cracks,utility panel,grass",
mikey,8842,43,Ballard,Obstacle,47.67951202392578,-122.40191650390625,r5lcQ2yFQ6H0Yl2GG200Zg,2023-09-13 14:59:29.226-07,,1,f,vegetation,
mikey,8843,43,Ballard,SurfaceProblem,47.679359436035156,-122.40199279785156,7k8YFL6tzXzKZRF5l37Dng,2023-09-13 14:59:46.448-07,,4,f,height difference,
mikey,8844,43,Ballard,SurfaceProblem,47.67934799194336,-122.40193176269531,7k8YFL6tzXzKZRF5l37Dng,2023-09-13 14:59:48.994-07,,3,f,cracks,
mikey,8845,43,Ballard,SurfaceProblem,47.679466247558594,-122.40199279785156,r5lcQ2yFQ6H0Yl2GG200Zg,2023-09-13 15:00:15.239-07,,1,f,"cracks,grass",
mikey,8846,7,Ballard,Obstacle,47.67927932739258,-122.40216827392578,mIFequHdx72fICzLzI-dMA,2023-09-13 15:01:06.6-07,,3,f,"vegetation,narrow",
mikey,8847,7,Ballard,Obstacle,47.679256439208984,-122.40229797363281,mIFequHdx72fICzLzI-dMA,2023-09-13 15:01:39.363-07,,2,f,"vegetation,narrow",
mikey,8848,7,Ballard,SurfaceProblem,47.67924880981445,-122.40248107910156,NorNw-iC0VdmRU3vJP3LSg,2023-09-13 15:01:49.386-07,,2,f,height difference,
mikey,8849,7,Ballard,SurfaceProblem,47.679176330566406,-122.4024429321289,NorNw-iC0VdmRU3vJP3LSg,2023-09-13 15:02:05.492-07,,1,f,cracks,
mikey,8850,7,Ballard,SurfaceProblem,47.678916931152344,-122.40240478515625,XjIEakgRD6ySVIHKmzST7w,2023-09-13 15:03:05.961-07,,1,f,cracks,
mikey,8851,7,Ballard,SurfaceProblem,47.678897857666016,-122.40245056152344,XjIEakgRD6ySVIHKmzST7w,2023-09-13 15:03:18.525-07,,1,f,"cracks,grass",
mikey,8852,7,Ballard,SurfaceProblem,47.67882537841797,-122.40242004394531,fKrlxNevc_21M0yyIt_wyQ,2023-09-13 15:03:29.382-07,,2,f,cracks,
mikey,8853,7,Ballard,SurfaceProblem,47.678863525390625,-122.40235137939453,fKrlxNevc_21M0yyIt_wyQ,2023-09-13 15:03:43.944-07,,1,f,cracks,
mikey,8854,7,Ballard,SurfaceProblem,47.67873001098633,-122.40239715576172,XM67L-OOszzKBwAnyBYBJw,2023-09-13 15:03:51.867-07,,2,f,"cracks,grass",
mikey,8855,7,Ballard,SurfaceProblem,47.67872619628906,-122.4024429321289,XM67L-OOszzKBwAnyBYBJw,2023-09-13 15:03:58.634-07,,1,f,"cracks,grass",
mikey,8856,7,Ballard,SurfaceProblem,47.67878723144531,-122.4024887084961,XM67L-OOszzKBwAnyBYBJw,2023-09-13 15:04:06.131-07,,1,f,height difference,
mikey,8857,7,Ballard,Obstacle,47.678558349609375,-122.40239715576172,AxO_WQaZFyhP4COiIQK5OA,2023-09-13 15:04:34.506-07,,2,f,vegetation,
mikey,8858,7,Ballard,Obstacle,47.6786003112793,-122.40249633789062,r5uO0UTB9cWTR2jBxCe0jw,2023-09-13 15:05:02.848-07,,1,f,"vegetation,narrow",
mikey,8859,7,Ballard,Obstacle,47.678340911865234,-122.4022445678711,N0jOhE1qpQdd6H8g6t7JWA,2023-09-13 15:05:19.433-07,,2,f,"vegetation,narrow",
mikey,8860,7,Ballard,SurfaceProblem,47.67837142944336,-122.40247344970703,hnP9PB0ZJ9-Ylne21t4HzA,2023-09-13 15:06:27.66-07,,2,f,height difference,
mikey,8864,4,Ballard,SurfaceProblem,47.67832565307617,-122.40272521972656,AXTQkYpc4yZE4-NvWR4IqQ,2023-09-13 15:07:41.096-07,,1,f,brick/cobblestone,
mikey,8866,14,Ballard,SurfaceProblem,47.67698669433594,-122.40282440185547,rvnKWDd41Lr_E5SDpRBdUw,2023-09-13 15:08:53.926-07,,1,f,cracks,
mikey,8867,14,Ballard,SurfaceProblem,47.67698669433594,-122.40270233154297,3-t3Gxl0rECpo1Z8JVRCtA,2023-09-13 15:09:02.257-07,,2,f,"cracks,uneven/slanted",
mikey,8868,14,Ballard,SurfaceProblem,47.67693328857422,-122.4026107788086,3-t3Gxl0rECpo1Z8JVRCtA,2023-09-13 15:09:10.201-07,,1,f,height difference,
mikey,8871,6,Ballard,SurfaceProblem,47.67713165283203,-122.40210723876953,BT2aRtB7b6N-XevvrWq5vA,2023-09-13 15:10:26.832-07,,1,f,"cracks,grass",
mikey,8872,6,Ballard,SurfaceProblem,47.67715072631836,-122.40213775634766,BT2aRtB7b6N-XevvrWq5vA,2023-09-13 15:10:41.094-07,,1,f,cracks,
mikey,8873,6,Ballard,SurfaceProblem,47.67715072631836,-122.40213775634766,BT2aRtB7b6N-XevvrWq5vA,2023-09-13 15:10:43.232-07,,1,f,cracks,
mikey,8874,6,Ballard,SurfaceProblem,47.677337646484375,-122.40213775634766,A-aT66pFcPQOitSuLmUJug,2023-09-13 15:11:26.352-07,,1,f,cracks,
mikey,8875,6,Ballard,SurfaceProblem,47.67742919921875,-122.40213775634766,asqgGeaNHIy5-xTPRMDirg,2023-09-13 15:11:36.147-07,,1,f,cracks,
mikey,8876,6,Ballard,SurfaceProblem,47.677425384521484,-122.4021224975586,asqgGeaNHIy5-xTPRMDirg,2023-09-13 15:11:40.658-07,,1,f,cracks,
mikey,8877,6,Ballard,SurfaceProblem,47.67762756347656,-122.40203857421875,XB7eS1GZFb4ZJInvf750Ug,2023-09-13 15:11:49.058-07,,2,f,"cracks,height difference",
mikey,8878,6,Ballard,SurfaceProblem,47.67751693725586,-122.40213012695312,XB7eS1GZFb4ZJInvf750Ug,2023-09-13 15:11:59.548-07,,1,f,cracks,
mikey,8879,6,Ballard,SurfaceProblem,47.677608489990234,-122.40216827392578,eEj5txGekaRjyv6-xi6-zA,2023-09-13 15:12:06.393-07,,1,f,"cracks,height difference",
mikey,8880,6,Ballard,SurfaceProblem,47.677608489990234,-122.40208435058594,eEj5txGekaRjyv6-xi6-zA,2023-09-13 15:12:45.971-07,,1,f,"grass,height difference",
mikey,8881,6,Ballard,SurfaceProblem,47.67772674560547,-122.40213012695312,WC0LegjZuPZnJDgRX3ZvOQ,2023-09-13 15:13:00.495-07,,1,f,cracks,
mikey,8882,6,Ballard,SurfaceProblem,47.67768096923828,-122.40217590332031,WC0LegjZuPZnJDgRX3ZvOQ,2023-09-13 15:13:05.715-07,,1,f,cracks,
mikey,8883,6,Ballard,Obstacle,47.677757263183594,-122.40206146240234,yGgB02L0BPAy6qjpho3D7w,2023-09-13 15:13:22.72-07,,1,f,"vegetation,narrow",
mikey,8884,6,Ballard,Obstacle,47.67795181274414,-122.40205383300781,8EW8huDu4wMBQxM6kmtKXg,2023-09-13 15:13:37.765-07,,4,f,parked car,
mikey,8885,6,Ballard,SurfaceProblem,47.6780891418457,-122.40213775634766,nr8pZmJIWGPioN0pfQoweg,2023-09-13 15:14:12.203-07,,1,f,"grass,cracks",
mikey,8886,6,Ballard,SurfaceProblem,47.67808151245117,-122.40211486816406,nr8pZmJIWGPioN0pfQoweg,2023-09-13 15:14:20.578-07,,1,f,"cracks,grass",
mikey,8887,3,Ballard,SurfaceProblem,47.67829513549805,-122.4021224975586,tYyPudy22a4EEsnmngw_Ow,2023-09-13 15:14:38.786-07,,2,f,height difference,
mikey,8888,85,Delridge,SurfaceProblem,47.550045013427734,-122.3707504272461,nD_902wEQD0Qx4XmJDW9NA,2023-09-13 15:21:07.871-07,,1,f,utility panel,
mikey,8889,85,Delridge,SurfaceProblem,47.55017852783203,-122.37059783935547,XvbRe4wrVVlRBTHkbDFzAA,2023-09-13 15:21:19.085-07,,1,f,utility panel,
mikey,8892,86,Delridge,SurfaceProblem,47.55008316040039,-122.37012481689453,po8kD_eAm1QR1v99Dzoggg,2023-09-13 15:22:11.034-07,,1,f,utility panel,
mikey,8893,86,Delridge,SurfaceProblem,47.55009078979492,-122.37015533447266,po8kD_eAm1QR1v99Dzoggg,2023-09-13 15:22:12.251-07,,1,f,utility panel,
mikey,8894,86,Delridge,SurfaceProblem,47.55000305175781,-122.3698959350586,EO5yARU-glJHMaIJypVciw,2023-09-13 15:22:32.363-07,,1,f,utility panel,
mikey,8895,86,Delridge,SurfaceProblem,47.54971694946289,-122.36944580078125,dhqjM3Y4fKHXL74vo655CA,2023-09-13 15:23:05-07,,1,f,utility panel,
mikey,8896,86,Delridge,SurfaceProblem,47.54967498779297,-122.36937713623047,dhqjM3Y4fKHXL74vo655CA,2023-09-13 15:23:07.91-07,,1,f,utility panel,
mikey,8897,86,Delridge,SurfaceProblem,47.54957962036133,-122.36935424804688,JBj8__Vn_GujWyn3sSMQZA,2023-09-13 15:24:11.372-07,,1,f,utility panel,
mikey,8898,86,Delridge,SurfaceProblem,47.54957962036133,-122.36930084228516,JBj8__Vn_GujWyn3sSMQZA,2023-09-13 15:24:12.97-07,,1,f,utility panel,
mikey,8899,86,Delridge,SurfaceProblem,47.54954528808594,-122.3692398071289,JBj8__Vn_GujWyn3sSMQZA,2023-09-13 15:24:17.178-07,,1,f,utility panel,
mikey,8901,86,Delridge,SurfaceProblem,47.549530029296875,-122.36943817138672,JBj8__Vn_GujWyn3sSMQZA,2023-09-13 15:24:29.026-07,,1,f,utility panel,
mikey,8902,86,Delridge,SurfaceProblem,47.54948806762695,-122.3694076538086,JBj8__Vn_GujWyn3sSMQZA,2023-09-13 15:24:31.269-07,,1,f,utility panel,
mikey,8903,86,Delridge,SurfaceProblem,47.54941940307617,-122.36933135986328,6czAteHpQLQspO6wlHYTYg,2023-09-13 15:24:38.662-07,,2,f,"cracks,height difference,utility panel",
mikey,8905,87,Delridge,SurfaceProblem,47.549415588378906,-122.36912536621094,WyKZYCyyucxghkloSgdefg,2023-09-13 15:26:24.017-07,,1,f,utility panel,
mikey,8906,87,Delridge,SurfaceProblem,47.54927444458008,-122.36913299560547,LpMRcUSLHpn0vtbh7ixtKA,2023-09-13 15:26:37.537-07,,1,f,height difference,
mikey,8907,87,Delridge,SurfaceProblem,47.54902267456055,-122.36891174316406,nTc0MsFJLdfb6WXJ-6GGpg,2023-09-13 15:27:59.404-07,,1,f,utility panel,
mikey,8908,87,Delridge,Obstacle,47.549034118652344,-122.36894226074219,nTc0MsFJLdfb6WXJ-6GGpg,2023-09-13 15:28:01.558-07,,4,f,parked scooter/motorcycle,
mikey,8909,87,Delridge,SurfaceProblem,47.5490608215332,-122.36878204345703,nTc0MsFJLdfb6WXJ-6GGpg,2023-09-13 15:28:14.897-07,,1,f,utility panel,
mikey,8910,87,Delridge,SurfaceProblem,47.548988342285156,-122.36874389648438,bcFZnMnLinqtjXIXtbi0Qw,2023-09-13 15:28:30.346-07,,1,f,utility panel,
mikey,8911,87,Delridge,SurfaceProblem,47.54896926879883,-122.3688735961914,bcFZnMnLinqtjXIXtbi0Qw,2023-09-13 15:28:35.544-07,,1,f,utility panel,
mikey,8912,87,Delridge,SurfaceProblem,47.548946380615234,-122.36885833740234,bcFZnMnLinqtjXIXtbi0Qw,2023-09-13 15:28:37.562-07,,1,f,utility panel,
mikey,8913,87,Delridge,SurfaceProblem,47.54851531982422,-122.36852264404297,tWGoJmDbxxwZlBKkdqqNdw,2023-09-13 15:29:26.453-07,,1,f,utility panel,
mikey,8914,87,Delridge,SurfaceProblem,47.54854202270508,-122.36853790283203,tWGoJmDbxxwZlBKkdqqNdw,2023-09-13 15:29:28.575-07,,1,f,utility panel,
mikey,8915,87,Delridge,SurfaceProblem,47.5484504699707,-122.3685073852539,krC7DvJ1BiU8M93fr__w4w,2023-09-13 15:30:09.876-07,,1,f,utility panel,
mikey,8916,87,Delridge,SurfaceProblem,47.548221588134766,-122.36852264404297,a6zH2hxZI801nUKy8GsJUQ,2023-09-13 15:30:32.01-07,,1,f,utility panel,
mikey,8917,87,Delridge,SurfaceProblem,47.54793167114258,-122.3686294555664,SolpQnwbgemnmYyu9I617Q,2023-09-13 15:31:01.74-07,,1,f,utility panel,
mikey,8918,87,Delridge,SurfaceProblem,47.54806137084961,-122.36865234375,SolpQnwbgemnmYyu9I617Q,2023-09-13 15:31:06.223-07,,1,f,utility panel,
mikey,8919,87,Delridge,SurfaceProblem,47.548095703125,-122.3687744140625,SolpQnwbgemnmYyu9I617Q,2023-09-13 15:31:15.202-07,,2,f,height difference,
mikey,8920,87,Delridge,SurfaceProblem,47.5478401184082,-122.36871337890625,7Jrl_wVmWtVELlIrZBAMPw,2023-09-13 15:31:31.397-07,,1,f,cracks,
mikey,8921,87,Delridge,SurfaceProblem,47.547603607177734,-122.36882781982422,LfnCnwopQ7vOHbNweDhjvQ,2023-09-13 15:31:57.785-07,,1,f,utility panel,
mikey,8923,87,Delridge,SurfaceProblem,47.547645568847656,-122.36881256103516,LfnCnwopQ7vOHbNweDhjvQ,2023-09-13 15:32:40.431-07,,1,f,height difference,
mikey,8924,87,Delridge,SurfaceProblem,47.547752380371094,-122.36878967285156,LfnCnwopQ7vOHbNweDhjvQ,2023-09-13 15:32:44.658-07,,1,f,utility panel,
mikey,8925,87,Delridge,SurfaceProblem,47.54749298095703,-122.36892700195312,4cnJFZaZrlAY_-kvH8iqgg,2023-09-13 15:33:02.77-07,,1,f,utility panel,
mikey,8926,496,Delridge,SurfaceProblem,47.55058288574219,-122.37085723876953,giT1PkfSlU5BuejAL0jj0g,2023-09-13 15:33:59.969-07,,1,f,utility panel,
mikey,8927,496,Delridge,Obstacle,47.55057907104492,-122.37081909179688,Wf5di6wA7fie-eMK8CZ5Qg,2023-09-13 15:34:17.964-07,,1,f,vegetation,
mikey,8928,496,Delridge,SurfaceProblem,47.550960540771484,-122.37088012695312,o2eHvIxCNIvuM0Cv3qQq1w,2023-09-13 15:34:34.966-07,,1,f,utility panel,
mikey,8929,496,Delridge,Obstacle,47.55168533325195,-122.37095642089844,fp3rXOwjh0naBiwsYW4faQ,2023-09-13 15:35:13.45-07,,1,f,vegetation,
