username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description,,,
mikey,1591,842,Rainier Valley,SurfaceProblem,47.5415115356445,-122.26602935791,LFXDnP2rMH3Hvebii1clrQ,2022-06-22 15:59:55.36-07,,1,f,uneven/slanted,,,,
mikey,1592,842,Rainier Valley,SurfaceProblem,47.5416641235352,-122.265914916992,LFXDnP2rMH3Hvebii1clrQ,2022-06-22 16:00:02.742-07,,1,f,grass,,,,
mikey,1593,842,Rainier Valley,SurfaceProblem,47.5417098999023,-122.266082763672,LFXDnP2rMH3Hvebii1clrQ,2022-06-22 16:00:07.779-07,,1,f,grass,,,,
mikey,1594,842,Rainier Valley,Occlusion,47.5416603088379,-122.265830993652,_F9WSUnXxE_l_aSzb2N4kQ,2022-06-22 16:00:17.281-07,,,f,,,,,
mikey,1595,842,Rainier Valley,SurfaceProblem,47.5414962768555,-122.265922546387,_F9WSUnXxE_l_aSzb2N4kQ,2022-06-22 16:00:28.211-07,,1,f,uneven/slanted,,,,
mikey,1596,842,Rainier Valley,SurfaceProblem,47.5414810180664,-122.265830993652,5i7Bu7qD38COcKwys77uYg,2022-06-22 16:00:37.858-07,,1,f,cracks,,,,
mikey,1597,842,Rainier Valley,SurfaceProblem,47.5416870117188,-122.265625,iEq8A82cexcZ9uVdz5nGZA,2022-06-22 16:01:01.004-07,,1,f,cracks,,,,
mikey,1598,842,Rainier Valley,SurfaceProblem,47.5416717529297,-122.265586853027,iEq8A82cexcZ9uVdz5nGZA,2022-06-22 16:01:06.183-07,,2,f,grass,cracks,,,
mikey,1599,842,Rainier Valley,SurfaceProblem,47.5416564941406,-122.265487670898,iEq8A82cexcZ9uVdz5nGZA,2022-06-22 16:01:17.154-07,,1,f,uneven/slanted,steep slope,,,
mikey,1600,842,Rainier Valley,SurfaceProblem,47.5416526794434,-122.265403747559,bN4PY14L_IOtu7jVgJHR2A,2022-06-22 16:01:50.047-07,,1,f,grass,,,,
mikey,1601,842,Rainier Valley,SurfaceProblem,47.5416564941406,-122.265434265137,bN4PY14L_IOtu7jVgJHR2A,2022-06-22 16:01:51.868-07,,2,f,grass,,,,
mikey,1602,842,Rainier Valley,SurfaceProblem,47.5417060852051,-122.265670776367,bN4PY14L_IOtu7jVgJHR2A,2022-06-22 16:01:56.862-07,,1,f,grass,,,,
mikey,1603,842,Rainier Valley,SurfaceProblem,47.5416946411133,-122.265396118164,IPjWCX0bPlAoZTMrWyOEfQ,2022-06-22 16:02:14.964-07,,2,f,grass,,,,
mikey,1604,842,Rainier Valley,SurfaceProblem,47.5416717529297,-122.265327453613,IPjWCX0bPlAoZTMrWyOEfQ,2022-06-22 16:02:17.103-07,,2,f,grass,cracks,,,
mikey,1605,842,Rainier Valley,NoCurbRamp,47.5415344238281,-122.265243530273,b-JD0x-8uWTGK3iBGaxubA,2022-06-22 16:02:33.508-07,,5,f,no alternate route,,,,
mikey,1606,842,Rainier Valley,NoCurbRamp,47.5416221618652,-122.265159606934,b-JD0x-8uWTGK3iBGaxubA,2022-06-22 16:02:39.629-07,,5,f,no alternate route,,,,
mikey,1608,664,Rainier Valley,SurfaceProblem,47.5415649414063,-122.264984130859,6s8vpe1OCiL-RPobHqsMTA,2022-06-22 16:06:40.226-07,,1,f,bumpy,,,,
mikey,1609,664,Rainier Valley,SurfaceProblem,47.5415534973145,-122.264999389648,6s8vpe1OCiL-RPobHqsMTA,2022-06-22 16:06:44.088-07,,3,f,uneven/slanted,,,,
mikey,1610,666,Rainier Valley,SurfaceProblem,47.5414886474609,-122.265060424805,w1XtPrjNDvZDeeW5CULFog,2022-06-22 16:08:06.414-07,,1,f,grass,,,,
mikey,1611,666,Rainier Valley,SurfaceProblem,47.5413551330566,-122.265129089355,u2sU7NCWPZQmG7DPoUFOaQ,2022-06-22 16:08:29.824-07,,1,f,bumpy,,,,
mikey,1612,666,Rainier Valley,SurfaceProblem,47.541446685791,-122.265258789063,u2sU7NCWPZQmG7DPoUFOaQ,2022-06-22 16:08:44.124-07,,1,f,bumpy,,,,
mikey,1613,666,Rainier Valley,SurfaceProblem,47.5412940979004,-122.265213012695,0gG06Czu0ZLLI5tcEdELpw,2022-06-22 16:09:09.532-07,,1,f,,,,,
mikey,1614,666,Rainier Valley,SurfaceProblem,47.5412330627441,-122.265274047852,pXYv-0Ml99T-5JCSeTrw7w,2022-06-22 16:09:38.041-07,,1,f,bumpy,,,,
mikey,1615,666,Rainier Valley,SurfaceProblem,47.5411567687988,-122.265357971191,EnAO04IhjrWKXO3mYVjoKg,2022-06-22 16:09:55.085-07,,1,f,grass,,,,
mikey,1616,666,Rainier Valley,SurfaceProblem,47.5411987304688,-122.265319824219,EnAO04IhjrWKXO3mYVjoKg,2022-06-22 16:09:57.982-07,,1,f,grass,,,,
mikey,1617,666,Rainier Valley,SurfaceProblem,47.541072845459,-122.265464782715,nwclqkMuKJDNOxQN5eGJ7Q,2022-06-22 16:10:11.939-07,,1,f,cracks,,,,
mikey,1618,666,Rainier Valley,SurfaceProblem,47.5410461425781,-122.265480041504,nwclqkMuKJDNOxQN5eGJ7Q,2022-06-22 16:10:14.391-07,,1,f,cracks,,,,
mikey,1619,666,Rainier Valley,SurfaceProblem,47.5409774780273,-122.26554107666,ybvNl_2n7kWEQgKeCU_aIg,2022-06-22 16:10:27.63-07,,1,f,grass,,,,
mikey,1620,666,Rainier Valley,SurfaceProblem,47.5410003662109,-122.265533447266,ybvNl_2n7kWEQgKeCU_aIg,2022-06-22 16:10:29.569-07,,1,f,grass,cracks,,,
mikey,1621,666,Rainier Valley,SurfaceProblem,47.5410270690918,-122.265502929688,ybvNl_2n7kWEQgKeCU_aIg,2022-06-22 16:10:40.231-07,,2,f,grass,cracks,,,
mikey,1622,666,Rainier Valley,SurfaceProblem,47.5409851074219,-122.265548706055,XFBuvOLZOQHAfn5ysLrHAQ,2022-06-22 16:10:53.576-07,,1,f,grass,,,,
mikey,1623,666,Rainier Valley,SurfaceProblem,47.540901184082,-122.265655517578,XFBuvOLZOQHAfn5ysLrHAQ,2022-06-22 16:10:58.355-07,,1,f,cracks,,,,
mikey,1624,666,Rainier Valley,SurfaceProblem,47.5408897399902,-122.265655517578,q2ytZPQNL31ED7Ij6ZCysw,2022-06-22 16:11:25.894-07,,1,f,grass,cracks,,,
mikey,1625,666,Rainier Valley,SurfaceProblem,47.5408668518066,-122.265678405762,q2ytZPQNL31ED7Ij6ZCysw,2022-06-22 16:11:28.575-07,,1,f,cracks,,,,
mikey,1626,666,Rainier Valley,SurfaceProblem,47.5408325195312,-122.265731811523,q2ytZPQNL31ED7Ij6ZCysw,2022-06-22 16:11:31.316-07,,1,f,grass,cracks,,,
mikey,1627,666,Rainier Valley,SurfaceProblem,47.5408897399902,-122.26594543457,VmcVjF6xwObk2cEONcSn5A,2022-06-22 16:11:50.304-07,,1,f,grass,,,,
mikey,1628,666,Rainier Valley,SurfaceProblem,47.5408172607422,-122.265747070313,VmcVjF6xwObk2cEONcSn5A,2022-06-22 16:12:06.561-07,,1,f,grass,,,,
mikey,1629,666,Rainier Valley,SurfaceProblem,47.5407981872559,-122.265754699707,VmcVjF6xwObk2cEONcSn5A,2022-06-22 16:12:08.674-07,,2,f,cracks,,,,
mikey,1630,666,Rainier Valley,SurfaceProblem,47.5407752990723,-122.26579284668,LbHEQEW_sqnnfoozc93QXQ,2022-06-22 16:12:34.39-07,,1,f,grass,,,,
mikey,1631,666,Rainier Valley,SurfaceProblem,47.5407333374023,-122.265830993652,LbHEQEW_sqnnfoozc93QXQ,2022-06-22 16:12:41.194-07,,1,f,grass,,,,
mikey,1632,841,Rainier Valley,NoCurbRamp,47.5406379699707,-122.266250610352,OADirXY22Xf48qU7QaG20w,2022-06-22 16:13:18.991-07,,5,f,no alternate route,,,,
mikey,1633,841,Rainier Valley,NoCurbRamp,47.5407295227051,-122.266128540039,OADirXY22Xf48qU7QaG20w,2022-06-22 16:13:23.102-07,,4,f,alternate route present,,,,
mikey,1634,693,Rainier Valley,SurfaceProblem,47.5417098999023,-122.267288208008,ZSJcLci_mJLONo1WZdCD1Q,2022-06-22 16:24:25.213-07,,1,f,,pine needles,,,
mikey,1635,693,Rainier Valley,SurfaceProblem,47.5417938232422,-122.267303466797,oMKf8bsSaMlTkDIXhOf0tg,2022-06-27 12:30:12.003-07,,1,f,grass,,,,
mikey,1636,693,Rainier Valley,SurfaceProblem,47.5417556762695,-122.267051696777,oMKf8bsSaMlTkDIXhOf0tg,2022-06-27 12:30:31.102-07,,1,f,grass,,,,
mikey,1637,693,Rainier Valley,SurfaceProblem,47.5419311523438,-122.267318725586,vvc5fuSB8wIIK1ATEkbhJA,2022-06-27 12:30:42.128-07,,1,f,grass,,,,
mikey,1638,693,Rainier Valley,SurfaceProblem,47.5420303344727,-122.267318725586,Eky0TazpXZ-tjynIgpznDA,2022-06-27 12:30:52.744-07,,1,f,grass,,,,
mikey,1639,693,Rainier Valley,SurfaceProblem,47.542064666748,-122.267036437988,D3CrPvvuGSzESkjJBBrcFw,2022-06-27 12:31:04.451-07,,1,f,grass,,,,
mikey,1640,688,Rainier Valley,CurbRamp,47.5424270629883,-122.267059326172,1Rh5zPw3ISubHDz7sofKUg,2022-06-27 12:31:43.399-07,,2,f,points into traffic,,,,
mikey,1641,697,Rainier Valley,CurbRamp,47.5424194335938,-122.267219543457,1Rh5zPw3ISubHDz7sofKUg,2022-06-27 12:32:58.705-07,,2,f,,,,,
mikey,1643,697,Rainier Valley,NoCurbRamp,47.5425567626953,-122.267250061035,nv_2wtgOdHBh95jzuaqFYQ,2022-06-27 12:33:32.911-07,,4,f,alternate route present,,,,
mikey,1644,688,Rainier Valley,NoCurbRamp,47.542537689209,-122.267066955566,nv_2wtgOdHBh95jzuaqFYQ,2022-06-27 12:33:46.939-07,,5,f,alternate route present,,,,
mikey,1646,11,Ballard,NoCurbRamp,47.6766548156738,-122.39582824707,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:35.608-07,,5,f,no alternate route,,,,
mikey,1647,35,Ballard,NoCurbRamp,47.6766929626465,-122.395767211914,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:37.59-07,,5,f,no alternate route,,,,
mikey,1648,11,Ballard,NoCurbRamp,47.6765594482422,-122.39582824707,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:42.913-07,,5,f,no alternate route,,,,
mikey,1649,11,Ballard,NoCurbRamp,47.6765251159668,-122.39575958252,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:45.451-07,,5,f,no alternate route,,,,
mikey,1650,37,Ballard,NoCurbRamp,47.6765289306641,-122.395629882813,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:49.443-07,,5,f,no alternate route,,,,
mikey,1651,10,Ballard,NoCurbRamp,47.6765632629395,-122.395561218262,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:52.008-07,,5,f,no alternate route,,,,
mikey,1652,10,Ballard,NoCurbRamp,47.6766471862793,-122.395553588867,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:59.854-07,,5,f,no alternate route,,,,
mikey,1653,35,Ballard,NoCurbRamp,47.6766891479492,-122.395606994629,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:45:02.156-07,,5,f,no alternate route,,,,
mikey,1654,11,Ballard,SurfaceProblem,47.6767311096191,-122.39582824707,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:45:08.668-07,,2,f,grass,cracks,,,
mikey,1655,11,Ballard,SurfaceProblem,47.6766967773438,-122.395866394043,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:45:13.29-07,,2,f,grass,,,,
mikey,1656,35,Ballard,SurfaceProblem,47.6768684387207,-122.395851135254,fK1oWLEgy8kC4Rqknb78Jw,2022-06-27 12:45:25.56-07,,1,f,grass,,,,
mikey,1657,35,Ballard,SurfaceProblem,47.6767539978027,-122.395843505859,fK1oWLEgy8kC4Rqknb78Jw,2022-06-27 12:45:28.356-07,,1,f,grass,,,,
mikey,1658,11,Ballard,SurfaceProblem,47.6767120361328,-122.395843505859,fK1oWLEgy8kC4Rqknb78Jw,2022-06-27 12:45:31.102-07,,1,f,grass,,,,
mikey,1659,35,Ballard,SurfaceProblem,47.6770095825195,-122.395530700684,CIdFf3cPFVr71vulHS_-6A,2022-06-27 12:45:48.127-07,,1,f,grass,,,,
mikey,1660,35,Ballard,SurfaceProblem,47.6770057678223,-122.395843505859,CIdFf3cPFVr71vulHS_-6A,2022-06-27 12:45:53.662-07,,1,f,grass,,,,
mikey,1661,35,Ballard,SurfaceProblem,47.6769332885742,-122.395835876465,CIdFf3cPFVr71vulHS_-6A,2022-06-27 12:45:57.235-07,,1,f,grass,,,,
mikey,1662,35,Ballard,SurfaceProblem,47.6770858764648,-122.395851135254,jt4MtiQhc4NbsQhfMqfYcw,2022-06-27 12:46:05.479-07,,1,f,grass,,,,
mikey,1663,12,Ballard,SurfaceProblem,47.677173614502,-122.395538330078,Q7R7dryk4iB61RWm_XnNXQ,2022-06-27 12:46:26.446-07,,3,f,uneven/slanted,,,,
mikey,1664,35,Ballard,NoCurbRamp,47.6772346496582,-122.395713806152,cJCYBjZZEGPJQ-q5TyCmAQ,2022-06-27 12:46:37.912-07,,5,f,no alternate route,,,,
mikey,1665,12,Ballard,NoCurbRamp,47.6772499084473,-122.395622253418,cJCYBjZZEGPJQ-q5TyCmAQ,2022-06-27 12:46:42.914-07,,5,f,no alternate route,,,,
mikey,1666,12,Ballard,NoCurbRamp,47.677360534668,-122.395568847656,Spb1cN6enhfURYTBVkS1Kw,2022-06-27 12:46:47.801-07,,5,f,no alternate route,,,,
mikey,1667,34,Ballard,NoCurbRamp,47.6774063110352,-122.395629882813,Spb1cN6enhfURYTBVkS1Kw,2022-06-27 12:46:52.001-07,,5,f,no alternate route,,,,
mikey,1668,13,Ballard,NoCurbRamp,47.6773986816406,-122.395790100098,Spb1cN6enhfURYTBVkS1Kw,2022-06-27 12:46:56.862-07,,5,f,no alternate route,,,,
mikey,1669,13,Ballard,NoCurbRamp,47.6773643493652,-122.395835876465,Spb1cN6enhfURYTBVkS1Kw,2022-06-27 12:47:00.804-07,,5,f,no alternate route,,,,
mikey,1670,13,Ballard,NoCurbRamp,47.6772727966309,-122.39582824707,Spb1cN6enhfURYTBVkS1Kw,2022-06-27 12:47:05.699-07,,5,f,no alternate route,,,,
mikey,1671,12,Ballard,NoCurbRamp,47.6772727966309,-122.395576477051,Spb1cN6enhfURYTBVkS1Kw,2022-06-27 12:47:12.195-07,,5,f,no alternate route,,,,
mikey,1672,13,Ballard,SurfaceProblem,47.6773948669434,-122.395858764648,kvgR1rmysXORx88QBqsDrw,2022-06-27 12:50:34.819-07,,1,f,grass,,,,
mikey,1673,13,Ballard,SurfaceProblem,47.6774063110352,-122.39591217041,kvgR1rmysXORx88QBqsDrw,2022-06-27 12:50:36.402-07,,1,f,grass,,,,
mikey,1674,13,Ballard,SurfaceProblem,47.6772422790527,-122.395874023438,kvgR1rmysXORx88QBqsDrw,2022-06-27 12:50:43.859-07,,1,f,grass,,,,
mikey,1675,13,Ballard,SurfaceProblem,47.6772308349609,-122.395965576172,iVC-E4i7pEbxQR25OVSlbg,2022-06-27 12:50:48.208-07,,2,f,grass,cracks,,,
mikey,1676,13,Ballard,SurfaceProblem,47.6772270202637,-122.396125793457,iVC-E4i7pEbxQR25OVSlbg,2022-06-27 12:50:53.579-07,,2,f,grass,cracks,,,
mikey,1677,13,Ballard,SurfaceProblem,47.6773986816406,-122.395935058594,iVC-E4i7pEbxQR25OVSlbg,2022-06-27 12:51:04.323-07,,1,f,grass,,,,
mikey,1678,13,Ballard,SurfaceProblem,47.6774101257324,-122.396034240723,iVC-E4i7pEbxQR25OVSlbg,2022-06-27 12:51:06.465-07,,1,f,grass,,,,
mikey,1679,13,Ballard,SurfaceProblem,47.6774024963379,-122.396354675293,DlCuC-sukcp1gs1qa1tgtw,2022-06-27 12:51:45.808-07,,1,f,grass,,,,
mikey,1680,13,Ballard,Occlusion,47.6772537231445,-122.396240234375,DlCuC-sukcp1gs1qa1tgtw,2022-06-27 12:51:53.515-07,,,f,,,,,
mikey,1681,13,Ballard,SurfaceProblem,47.6773910522461,-122.397041320801,w7jkxOHtCwWElJlwDWDgnA,2022-06-27 12:54:42.636-07,,1,f,grass,uneven/slanted,,,
mikey,1682,13,Ballard,SurfaceProblem,47.6774063110352,-122.397216796875,w7jkxOHtCwWElJlwDWDgnA,2022-06-27 12:54:48.116-07,,1,f,uneven/slanted,,,,
mikey,1683,13,Ballard,SurfaceProblem,47.6772308349609,-122.39705657959,w7jkxOHtCwWElJlwDWDgnA,2022-06-27 12:55:01.822-07,,1,f,uneven/slanted,,,,
mikey,1684,13,Ballard,SurfaceProblem,47.6774024963379,-122.397331237793,VWovCr6c1JCkxKD-t1KuzA,2022-06-27 12:56:16.225-07,,1,f,grass,,,,
mikey,1685,13,Ballard,SurfaceProblem,47.6772308349609,-122.39729309082,VWovCr6c1JCkxKD-t1KuzA,2022-06-27 12:56:24.861-07,,2,f,grass,,,,
mikey,1686,13,Ballard,SurfaceProblem,47.6772270202637,-122.397415161133,CmRv8t21SllLMNLqzvA8Qw,2022-06-27 12:56:33.248-07,,1,f,grass,,,,
mikey,1687,13,Ballard,SurfaceProblem,47.6773986816406,-122.397392272949,CmRv8t21SllLMNLqzvA8Qw,2022-06-27 12:56:42.599-07,,1,f,grass,,,,
mikey,1688,13,Ballard,SurfaceProblem,47.6772232055664,-122.397621154785,mfqmyseKxzH0BErqHeGdRg,2022-06-27 12:56:57.382-07,,1,f,grass,,,,
mikey,1689,13,Ballard,SurfaceProblem,47.6773986816406,-122.397796630859,XSCdAr3mS9K8jaMd0W_EvA,2022-06-27 12:57:12.777-07,,1,f,grass,,,,
mikey,1690,13,Ballard,SurfaceProblem,47.6773910522461,-122.397727966309,XSCdAr3mS9K8jaMd0W_EvA,2022-06-27 12:57:16.125-07,,1,f,grass,,,,
mikey,1691,13,Ballard,SurfaceProblem,47.6773948669434,-122.397911071777,anu6qJkAUew5kAy3MSDPig,2022-06-27 13:00:09.938-07,,1,f,grass,,,,
mikey,1692,13,Ballard,SurfaceProblem,47.6773948669434,-122.398025512695,MwBPGQ--FXwz5Csnr8RFjA,2022-06-27 13:00:30.619-07,,1,f,cracks,grass,,,
mikey,1694,13,Ballard,SurfaceProblem,47.6773948669434,-122.398063659668,QnjAlw8RKekX8tBqBd1OSw,2022-06-27 13:00:48.723-07,,1,f,grass,,,,
mikey,1695,13,Ballard,SurfaceProblem,47.6773948669434,-122.398147583008,QnjAlw8RKekX8tBqBd1OSw,2022-06-27 13:00:50.92-07,,1,f,grass,,,,
mikey,1696,13,Ballard,SurfaceProblem,47.6772270202637,-122.398063659668,QnjAlw8RKekX8tBqBd1OSw,2022-06-27 13:00:57.743-07,,1,f,,,,,
mikey,1697,13,Ballard,SurfaceProblem,47.6772346496582,-122.398101806641,QnjAlw8RKekX8tBqBd1OSw,2022-06-27 13:01:23.16-07,,2,f,grass,uneven/slanted,,,
mikey,1698,13,Ballard,SurfaceProblem,47.6772270202637,-122.398239135742,RUwclBw5_Swb942BHtj-wQ,2022-06-27 13:01:39.951-07,,1,f,,,,,
mikey,1699,13,Ballard,SurfaceProblem,47.6772346496582,-122.39826965332,RUwclBw5_Swb942BHtj-wQ,2022-06-27 13:01:52.486-07,,1,f,grass,,,,
mikey,1700,13,Ballard,CurbRamp,47.6772651672363,-122.398262023926,RUwclBw5_Swb942BHtj-wQ,2022-06-27 13:01:59.853-07,,1,f,surface problem,,,,
mikey,1701,13,Ballard,CurbRamp,47.6773567199707,-122.398292541504,RUwclBw5_Swb942BHtj-wQ,2022-06-27 13:02:15.777-07,,1,f,,,,,
mikey,1702,44,Ballard,SurfaceProblem,47.6775283813477,-122.398475646973,Z8HPlS9V6JlVun7U3qMo_A,2022-06-27 15:48:03.257-07,,1,f,grass,cracks,,,
mikey,1703,44,Ballard,SurfaceProblem,47.6776161193848,-122.398506164551,p7C-RSfY5Ihmu-624kpZCw,2022-06-27 15:48:32.449-07,,2,f,cracks,grass,,,
mikey,1704,44,Ballard,SurfaceProblem,47.6777992248535,-122.398277282715,p7C-RSfY5Ihmu-624kpZCw,2022-06-27 15:48:46.678-07,,2,f,cracks,,,,
mikey,1705,44,Ballard,SurfaceProblem,47.6776733398438,-122.398323059082,p7C-RSfY5Ihmu-624kpZCw,2022-06-27 15:49:00.315-07,,1,f,,pine needles,,,
mikey,1706,44,Ballard,SurfaceProblem,47.6777420043945,-122.39852142334,FZdzxhPPqmBS2YJTTGITYw,2022-06-27 15:49:17.591-07,,1,f,grass,,,,
mikey,1707,44,Ballard,CurbRamp,47.6779327392578,-122.398475646973,YJtUz5AEW107uT-RH39V7Q,2022-06-27 15:49:46.634-07,,1,f,,,,,
mikey,1708,61,Ballard,CurbRamp,47.6779518127441,-122.398330688477,YJtUz5AEW107uT-RH39V7Q,2022-06-27 15:49:50.192-07,,1,f,,,,,
mikey,1709,61,Ballard,CurbRamp,47.6779861450195,-122.398323059082,YJtUz5AEW107uT-RH39V7Q,2022-06-27 15:49:53.626-07,,2,f,surface problem,,,,
mikey,1710,61,Ballard,CurbRamp,47.6780662536621,-122.398277282715,YJtUz5AEW107uT-RH39V7Q,2022-06-27 15:50:10.936-07,,1,f,,,,,
mikey,1711,48,Ballard,SurfaceProblem,47.6780281066895,-122.398529052734,YJtUz5AEW107uT-RH39V7Q,2022-06-27 15:50:25.353-07,,1,f,cracks,,,,
mikey,1712,10,Ballard,SurfaceProblem,47.6765174865723,-122.395561218262,OeosM1oCPxcHR43Yt6fClg,2022-06-27 16:33:57.396-07,,1,f,grass,,,,
mikey,1713,10,Ballard,Obstacle,47.6764678955078,-122.395553588867,FYD9TCG8EeCMMGJ_z2oYSg,2022-06-27 16:34:59.925-07,,3,t,,hose,,,
mikey,1714,37,Ballard,SurfaceProblem,47.6763610839844,-122.395553588867,fXx_Lv_7aqO3iGw98ct4Vw,2022-06-27 16:35:13.096-07,,1,f,grass,,,,
mikey,1715,37,Ballard,SurfaceProblem,47.676326751709,-122.395545959473,fXx_Lv_7aqO3iGw98ct4Vw,2022-06-27 16:35:14.377-07,,1,f,grass,,,,
mikey,1716,37,Ballard,SurfaceProblem,47.6763610839844,-122.395843505859,fXx_Lv_7aqO3iGw98ct4Vw,2022-06-27 16:35:18.996-07,,1,f,grass,uneven/slanted,,,
mikey,1717,37,Ballard,SurfaceProblem,47.6762886047363,-122.395843505859,4WRIGlk4nzFLHC97ousRLA,2022-06-27 16:35:27.906-07,,1,f,grass,,,,
mikey,1718,37,Ballard,SurfaceProblem,47.67626953125,-122.395843505859,4WRIGlk4nzFLHC97ousRLA,2022-06-27 16:35:29.179-07,,1,f,grass,cracks,,,
mikey,1719,37,Ballard,SurfaceProblem,47.6762466430664,-122.395835876465,4WRIGlk4nzFLHC97ousRLA,2022-06-27 16:35:31.983-07,,1,f,grass,,,,
mikey,1720,37,Ballard,SurfaceProblem,47.6762504577637,-122.395545959473,4WRIGlk4nzFLHC97ousRLA,2022-06-27 16:35:40.844-07,,1,f,grass,,,,
mikey,1721,37,Ballard,SurfaceProblem,47.6761779785156,-122.395843505859,gbKk3lI247bqK2JCrZ_UkA,2022-06-27 16:35:52.835-07,,1,f,grass,,,,
mikey,1722,37,Ballard,SurfaceProblem,47.6761207580566,-122.395835876465,-7k1V7Q8Uka5CfQXFbqFIA,2022-06-27 16:35:57.806-07,,1,f,grass,,,,
mikey,1723,37,Ballard,CurbRamp,47.675968170166,-122.395614624023,oCRmeiWDM43WhqIz-U9Mrg,2022-06-27 16:36:20.41-07,,1,f,,,,,
mikey,1724,492,Ballard,CurbRamp,47.6759414672852,-122.395553588867,oCRmeiWDM43WhqIz-U9Mrg,2022-06-27 16:36:22.21-07,,1,f,,,,,
mikey,1725,492,Ballard,CurbRamp,47.6758346557617,-122.395576477051,RIwZMiOFbmClStdeqcG1UQ,2022-06-27 16:36:28.673-07,,1,f,,,,,
mikey,1726,36,Ballard,CurbRamp,47.6758155822754,-122.395645141602,RIwZMiOFbmClStdeqcG1UQ,2022-06-27 16:36:31.2-07,,1,f,,,,,
mikey,1727,493,Ballard,CurbRamp,47.6758346557617,-122.395812988281,RIwZMiOFbmClStdeqcG1UQ,2022-06-27 16:36:40.502-07,,1,f,,,,,
mikey,1728,493,Ballard,CurbRamp,47.6759605407715,-122.395820617676,RIwZMiOFbmClStdeqcG1UQ,2022-06-27 16:36:45.088-07,,1,f,,,,,
mikey,1729,37,Ballard,Obstacle,47.6760025024414,-122.395812988281,RIwZMiOFbmClStdeqcG1UQ,2022-06-27 16:36:51.668-07,,4,f,construction,,,,
mikey,1730,37,Ballard,CurbRamp,47.6759796142578,-122.395774841309,RIwZMiOFbmClStdeqcG1UQ,2022-06-27 16:37:04.079-07,,2,f,not enough landing space,,,,
mikey,1731,493,Ballard,SurfaceProblem,47.6758232116699,-122.39582824707,EdnozqAHbLjXSi77cpBz0g,2022-06-27 16:37:25.276-07,,2,f,uneven/slanted,grass,,,
mikey,1732,36,Ballard,CurbRamp,47.6757888793945,-122.395713806152,EdnozqAHbLjXSi77cpBz0g,2022-06-27 16:37:33.452-07,,1,f,,,,,
mikey,1733,385,Mount Prospect,CurbRamp,42.0368995666504,-87.9596939086914,AK7YlhUZbji969NkGXUxtg,2022-06-28 12:48:13.447-07,,1,f,,,,,
mikey,1734,385,Mount Prospect,CurbRamp,42.0368957519531,-87.959587097168,AK7YlhUZbji969NkGXUxtg,2022-06-28 12:48:15.907-07,,1,f,,,,,
mikey,1735,385,Mount Prospect,CurbRamp,42.0368881225586,-87.9595718383789,Pj-JbeH0rr9Sa-sqz6D4lw,2022-06-28 12:48:28.129-07,,1,f,,,,,
mikey,1736,385,Mount Prospect,CurbRamp,42.0368919372559,-87.9594650268555,Pj-JbeH0rr9Sa-sqz6D4lw,2022-06-28 12:48:29.985-07,,1,f,,,,,
mikey,1737,442,Mount Prospect,CurbRamp,42.0369415283203,-87.9581451416016,t394YV98PbI_HdzBFUrP-g,2022-06-28 12:52:34.306-07,,1,f,,,,,
mikey,1738,442,Mount Prospect,CurbRamp,42.036922454834,-87.9583053588867,t394YV98PbI_HdzBFUrP-g,2022-06-28 12:52:36.687-07,,1,f,,,,,
mikey,1739,399,Mount Prospect,CurbRamp,42.0368881225586,-87.9604110717773,7NVctUrVqjylto3cqtXsPg,2022-06-28 12:53:50.105-07,,1,f,,,,,
mikey,1740,399,Mount Prospect,CurbRamp,42.0368461608887,-87.960319519043,7NVctUrVqjylto3cqtXsPg,2022-06-28 12:53:51.886-07,,1,f,,,,,
mikey,1741,399,Mount Prospect,Crosswalk,42.036865234375,-87.9603652954102,7NVctUrVqjylto3cqtXsPg,2022-06-28 12:53:54.166-07,,1,f,,,,,
mikey,1742,399,Mount Prospect,Obstacle,42.0367279052734,-87.9602966308594,7Rgw40CgABfioQlhawCUoQ,2022-06-28 12:54:32.246-07,,2,f,vegetation,,,,
mikey,1743,254,International District,CurbRamp,47.6001281738281,-122.335563659668,drtv7al1bzc-NdQy8ZNqYg,2022-06-28 12:55:50.963-07,,1,f,,,,,
mikey,1745,184,International District,CurbRamp,47.6000747680664,-122.335433959961,drtv7al1bzc-NdQy8ZNqYg,2022-06-28 12:56:01.259-07,,1,f,,,,,
mikey,1746,184,International District,CurbRamp,47.600025177002,-122.335441589355,drtv7al1bzc-NdQy8ZNqYg,2022-06-28 12:56:02.402-07,,1,f,,,,,
