username;label_id;street_edge_id;neighborhood;label_type;lat;lng;gsv_panorama_id;time_created;correct;severity;temporary;tag_list;description
Devon Snyder;1162;599;Highland Park;NoCurbRamp;47.5211067199707;-122.35391235351562;nO-jcj1LCbtyGgTheIzk1g;2022-05-24 14:58:29.266-07;t;5;f;no alternate route;
Devon Snyder;1163;599;Highland Park;NoCurbRamp;47.52096176147461;-122.35388946533203;nO-jcj1LCbtyGgTheIzk1g;2022-05-24 14:58:36.944-07;t;5;f;no alternate route;
Devon Snyder;1164;599;Highland Park;NoCurbRamp;47.52094650268555;-122.3539047241211;nO-jcj1LCbtyGgTheIzk1g;2022-05-24 14:58:40.85-07;t;5;f;no alternate route;
Devon Snyder;1165;599;Highland Park;Obstacle;47.52093505859375;-122.3538589477539;nO-jcj1LCbtyGgTheIzk1g;2022-05-24 14:58:45.404-07;t;5;t;construction,sign;
Devon Snyder;1166;599;Highland Park;SurfaceProblem;47.52094268798828;-122.35389709472656;nO-jcj1LCbtyGgTheIzk1g;2022-05-24 14:58:53.296-07;t;2;f;grass,cracks;
Devon Snyder;1167;600;Highland Park;NoCurbRamp;47.520938873291016;-122.35411071777344;nO-jcj1LCbtyGgTheIzk1g;2022-05-24 14:59:03.337-07;t;5;f;no alternate route;
Devon Snyder;1168;600;Highland Park;NoCurbRamp;47.520957946777344;-122.35413360595703;nO-jcj1LCbtyGgTheIzk1g;2022-05-24 14:59:07.375-07;;5;f;no alternate route;
Devon Snyder;1169;600;Highland Park;SurfaceProblem;47.52109909057617;-122.3541030883789;xK35MIGAjCvm9hpaFntRkw;2022-05-24 14:59:24.713-07;t;2;f;grass,cracks;
Devon Snyder;1170;600;Highland Park;Occlusion;47.520931243896484;-122.35425567626953;T3pVQxuo4vaShYV3H0jErA;2022-05-24 14:59:51.01-07;;;f;;
Devon Snyder;1171;600;Highland Park;Occlusion;47.52093505859375;-122.35443878173828;T3pVQxuo4vaShYV3H0jErA;2022-05-24 14:59:53.74-07;;;f;;
Devon Snyder;1172;600;Highland Park;Occlusion;47.521114349365234;-122.35442352294922;T3pVQxuo4vaShYV3H0jErA;2022-05-24 14:59:58.383-07;;;f;;
Devon Snyder;1173;600;Highland Park;SurfaceProblem;47.52109909057617;-122.35443878173828;V4vqSvdAfybDQlsF9DLsBg;2022-05-24 15:00:09.251-07;t;1;f;grass;
Devon Snyder;1174;600;Highland Park;SurfaceProblem;47.52111053466797;-122.3545913696289;PtqtJKA4UuoyzKwNQx2iUA;2022-05-24 15:00:22.508-07;t;1;f;cracks;
Devon Snyder;1175;600;Highland Park;Occlusion;47.52091979980469;-122.35466766357422;PtqtJKA4UuoyzKwNQx2iUA;2022-05-24 15:00:34.401-07;;;f;;
Devon Snyder;1176;600;Highland Park;SurfaceProblem;47.52111053466797;-122.35469055175781;9ftOyIAuSw2ToHQ2PANL1A;2022-05-24 15:00:43.643-07;;1;f;cracks;
Devon Snyder;1177;600;Highland Park;SurfaceProblem;47.52094268798828;-122.35478973388672;5fIXWUP_ORBmO3ooPPPf_g;2022-05-24 15:01:01.125-07;t;1;f;cracks;
Devon Snyder;1178;600;Highland Park;SurfaceProblem;47.52094268798828;-122.35487365722656;5fIXWUP_ORBmO3ooPPPf_g;2022-05-24 15:01:06.657-07;t;1;f;cracks;
Devon Snyder;1179;600;Highland Park;SurfaceProblem;47.52094268798828;-122.35493469238281;5UdcfLJdGRb1ycWRwcdzzw;2022-05-24 15:01:25.32-07;t;2;f;grass,cracks;
Devon Snyder;1180;600;Highland Park;SurfaceProblem;47.52095413208008;-122.35497283935547;5UdcfLJdGRb1ycWRwcdzzw;2022-05-24 15:01:32.39-07;t;2;f;cracks,grass;
Devon Snyder;1181;600;Highland Park;CurbRamp;47.52096939086914;-122.35501098632812;5UdcfLJdGRb1ycWRwcdzzw;2022-05-24 15:01:41.293-07;t;4;f;not enough landing space,surface problem,missing tactile warning,narrow,steep;
Devon Snyder;1182;600;Highland Park;SurfaceProblem;47.520931243896484;-122.35499572753906;5UdcfLJdGRb1ycWRwcdzzw;2022-05-24 15:02:36.905-07;t;3;f;cracks,grass;
Devon Snyder;1183;600;Highland Park;CurbRamp;47.520957946777344;-122.35527801513672;_uNAA6ty6HsPf-_XWwkLvg;2022-05-24 15:02:55.974-07;t;3;f;missing tactile warning,points into traffic,not enough landing space,narrow,surface problem;
Devon Snyder;1184;601;Highland Park;CurbRamp;47.52111053466797;-122.35527801513672;_uNAA6ty6HsPf-_XWwkLvg;2022-05-24 15:03:13.371-07;;3;f;points into traffic,not enough landing space,missing tactile warning,narrow;
Devon Snyder;1185;601;Highland Park;SurfaceProblem;47.5211181640625;-122.35530853271484;_uNAA6ty6HsPf-_XWwkLvg;2022-05-24 15:03:37.801-07;t;1;f;grass;
Devon Snyder;1186;601;Highland Park;Crosswalk;47.521121978759766;-122.35515594482422;_uNAA6ty6HsPf-_XWwkLvg;2022-05-24 15:03:52.235-07;t;2;f;paint fading,broken surface;
Devon Snyder;1187;600;Highland Park;CurbRamp;47.52106857299805;-122.35501098632812;5UdcfLJdGRb1ycWRwcdzzw;2022-05-24 15:04:12.986-07;t;2;f;surface problem;
Devon Snyder;1188;600;Highland Park;CurbRamp;47.521121978759766;-122.35502624511719;mVwXsZPWewcVr1skuRnnOQ;2022-05-24 15:04:31.093-07;t;2;f;points into traffic,surface problem;
Devon Snyder;1189;600;Highland Park;SurfaceProblem;47.52114486694336;-122.35497283935547;XhCrQx7wcsjZ2aszWNendQ;2022-05-24 15:04:54.619-07;;1;f;cracks;
Devon Snyder;1190;601;Highland Park;SurfaceProblem;47.5211296081543;-122.35531616210938;XhCrQx7wcsjZ2aszWNendQ;2022-05-24 15:05:05.535-07;t;1;f;cracks;
Devon Snyder;1191;601;Highland Park;SurfaceProblem;47.52116012573242;-122.35530853271484;XhCrQx7wcsjZ2aszWNendQ;2022-05-24 15:05:09.78-07;t;1;f;grass;
Devon Snyder;1192;601;Highland Park;Occlusion;47.52128601074219;-122.35531616210938;N7pgA1_t4QzakcAHypflbQ;2022-05-24 15:05:42.731-07;;;f;;
Devon Snyder;1193;601;Highland Park;SurfaceProblem;47.52131652832031;-122.35530853271484;N7pgA1_t4QzakcAHypflbQ;2022-05-24 15:05:47.859-07;t;1;f;cracks;
Devon Snyder;1194;601;Highland Park;SurfaceProblem;47.52135467529297;-122.35530853271484;N7pgA1_t4QzakcAHypflbQ;2022-05-24 15:05:54.35-07;t;1;f;cracks,grass;
Devon Snyder;1195;451;Mount Prospect;Crosswalk;42.036895751953125;-87.96051788330078;nJAaiBbbkFXCVjjt77CgBQ;2022-05-24 15:14:16.767-07;t;1;f;;
Devon Snyder;1196;451;Mount Prospect;CurbRamp;42.03690719604492;-87.96047973632812;7Rgw40CgABfioQlhawCUoQ;2022-05-24 15:14:31.333-07;t;1;f;;
Devon Snyder;1197;451;Mount Prospect;Signal;42.036949157714844;-87.96049499511719;7Rgw40CgABfioQlhawCUoQ;2022-05-24 15:14:38.224-07;;;f;has button;
Devon Snyder;1198;472;Mount Prospect;Crosswalk;42.037010192871094;-87.96039581298828;7Rgw40CgABfioQlhawCUoQ;2022-05-24 15:14:44.57-07;;2;f;paint fading;
Devon Snyder;1199;399;Mount Prospect;CurbRamp;42.03695297241211;-87.96041107177734;7Rgw40CgABfioQlhawCUoQ;2022-05-24 15:15:00.985-07;;1;f;;
Devon Snyder;1200;399;Mount Prospect;CurbRamp;42.03688430786133;-87.96035766601562;7Rgw40CgABfioQlhawCUoQ;2022-05-24 15:15:10.032-07;t;1;f;;
Devon Snyder;1201;399;Mount Prospect;Crosswalk;42.036861419677734;-87.96033477783203;7Rgw40CgABfioQlhawCUoQ;2022-05-24 15:15:16.73-07;t;1;f;paint fading;
Devon Snyder;1202;399;Mount Prospect;CurbRamp;42.03684997558594;-87.96034240722656;7Rgw40CgABfioQlhawCUoQ;2022-05-24 15:15:30.202-07;;2;f;surface problem,narrow;
Devon Snyder;1203;399;Mount Prospect;Signal;42.03676986694336;-87.96034240722656;7NVctUrVqjylto3cqtXsPg;2022-05-24 15:15:44.416-07;t;;f;has button;
Devon Snyder;1204;385;Mount Prospect;CurbRamp;42.036903381347656;-87.95946502685547;jS7few2QKXmP7laPpmt1xA;2022-05-24 15:16:38.194-07;;2;f;surface problem;
Devon Snyder;1205;385;Mount Prospect;CurbRamp;42.03691864013672;-87.95964813232422;jS7few2QKXmP7laPpmt1xA;2022-05-24 15:16:48.942-07;t;2;f;surface problem,not level with street,narrow;
Devon Snyder;1206;385;Mount Prospect;CurbRamp;42.03691864013672;-87.95964813232422;jS7few2QKXmP7laPpmt1xA;2022-05-24 15:17:07.068-07;;2;f;narrow,surface problem,not level with street;
Devon Snyder;1207;385;Mount Prospect;CurbRamp;42.036895751953125;-87.95952606201172;rf301XtRYsWJajb5PnHTLA;2022-05-24 15:17:37.342-07;t;2;f;not level with street,narrow;
Devon Snyder;1208;385;Mount Prospect;CurbRamp;42.036895751953125;-87.95952606201172;rf301XtRYsWJajb5PnHTLA;2022-05-24 15:18:21.826-07;t;2;f;narrow;
Devon Snyder;1209;385;Mount Prospect;CurbRamp;42.03692626953125;-87.95893859863281;c54-XsybXdWKJ_mrMp2vTA;2022-05-24 15:21:58.808-07;t;2;f;surface problem;
Devon Snyder;1210;442;Mount Prospect;CurbRamp;42.036922454833984;-87.9588394165039;c54-XsybXdWKJ_mrMp2vTA;2022-05-24 15:22:10.825-07;t;2;f;;
Devon Snyder;1211;442;Mount Prospect;CurbRamp;42.036922454833984;-87.95831298828125;LgBCABGB46ai-SNYJbgO-w;2022-05-24 15:23:57.173-07;t;2;f;;
Devon Snyder;1212;442;Mount Prospect;CurbRamp;42.03691864013672;-87.95813751220703;LgBCABGB46ai-SNYJbgO-w;2022-05-24 15:24:02.475-07;t;2;f;;
Devon Snyder;1213;446;Mount Prospect;SurfaceProblem;42.036949157714844;-87.9559326171875;rlIRKokJV8ah5WEFyxeRUg;2022-05-24 15:30:29.177-07;;1;f;cracks;
Devon Snyder;1214;136;Delridge;NoSidewalk;47.55373764038086;-122.36161804199219;Z-nc2QMpJZSUQ-aDZSmqsA;2022-05-25 09:34:51.712-07;t;5;f;street has no sidewalks;
Devon Snyder;1215;136;Delridge;NoSidewalk;47.55376052856445;-122.3619155883789;Z-nc2QMpJZSUQ-aDZSmqsA;2022-05-25 09:35:11.995-07;t;5;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1216;136;Delridge;NoSidewalk;47.55366897583008;-122.36190032958984;Z-nc2QMpJZSUQ-aDZSmqsA;2022-05-25 09:35:23.913-07;t;5;f;shared pedestrian/car space,street has no sidewalks;
Devon Snyder;1217;497;Delridge;NoSidewalk;47.553592681884766;-122.3616943359375;dl4TaOwEVjGuFxz3_BICoA;2022-05-25 09:35:50.365-07;t;5;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1218;497;Delridge;NoSidewalk;47.553565979003906;-122.36181640625;dl4TaOwEVjGuFxz3_BICoA;2022-05-25 09:35:56.425-07;t;5;f;street has no sidewalks;
Devon Snyder;1219;497;Delridge;NoSidewalk;47.553462982177734;-122.36168670654297;ZUK7mh5hHKvQtBWcmjS0hw;2022-05-25 09:36:05.682-07;t;5;f;shared pedestrian/car space,street has no sidewalks;
Devon Snyder;1220;497;Delridge;NoSidewalk;47.553443908691406;-122.36180877685547;ZUK7mh5hHKvQtBWcmjS0hw;2022-05-25 09:36:16.541-07;t;5;f;street has no sidewalks;
Devon Snyder;1221;497;Delridge;NoSidewalk;47.55340576171875;-122.36183166503906;KPLR6cJTYt1Ykw5D7n9zgg;2022-05-25 09:36:25.716-07;t;5;f;street has no sidewalks;
Devon Snyder;1222;497;Delridge;NoSidewalk;47.55339050292969;-122.36170959472656;KPLR6cJTYt1Ykw5D7n9zgg;2022-05-25 09:36:32.253-07;t;5;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1223;497;Delridge;NoSidewalk;47.553340911865234;-122.3618392944336;YX3HWkuHQHMiKX1NrVa1hA;2022-05-25 09:37:01.412-07;t;5;f;street has no sidewalks;
Devon Snyder;1224;497;Delridge;NoSidewalk;47.553367614746094;-122.36170959472656;YX3HWkuHQHMiKX1NrVa1hA;2022-05-25 09:37:06.885-07;t;5;f;street has no sidewalks;
Devon Snyder;1225;497;Delridge;NoSidewalk;47.553245544433594;-122.36170959472656;BVBE9oood7_1VynWx0yipg;2022-05-25 09:37:22.716-07;t;5;f;street has no sidewalks;
Devon Snyder;1226;497;Delridge;NoSidewalk;47.55327224731445;-122.36184692382812;BVBE9oood7_1VynWx0yipg;2022-05-25 09:37:28.148-07;t;5;f;street has no sidewalks;
Devon Snyder;1227;497;Delridge;NoSidewalk;47.55316162109375;-122.3618392944336;OKnIb5SAjMiqZsTTu6mOdg;2022-05-25 09:37:37.3-07;t;4;f;shared pedestrian/car space,street has no sidewalks;
Devon Snyder;1228;497;Delridge;NoSidewalk;47.55317687988281;-122.36170196533203;OKnIb5SAjMiqZsTTu6mOdg;2022-05-25 09:37:43.193-07;t;5;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1229;497;Delridge;NoSidewalk;47.55306625366211;-122.36170196533203;WpdL_uPAV5yu3AkOwNkUqw;2022-05-25 09:37:52.004-07;t;4;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1230;497;Delridge;NoSidewalk;47.55306625366211;-122.36181640625;WpdL_uPAV5yu3AkOwNkUqw;2022-05-25 09:38:13.918-07;;4;f;shared pedestrian/car space,street has no sidewalks;
Devon Snyder;1231;497;Delridge;NoSidewalk;47.552978515625;-122.36183166503906;xsjJjahcjmkmzntTz2cdOA;2022-05-25 09:39:14.02-07;t;5;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1232;497;Delridge;NoSidewalk;47.552947998046875;-122.36170959472656;xsjJjahcjmkmzntTz2cdOA;2022-05-25 09:39:20.31-07;t;5;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1233;497;Delridge;NoSidewalk;47.55288314819336;-122.36172485351562;5v1Jzba9P89gjot3U1AuuA;2022-05-25 09:39:32.517-07;t;5;f;street has no sidewalks;
Devon Snyder;1234;497;Delridge;NoSidewalk;47.55290222167969;-122.36182403564453;5v1Jzba9P89gjot3U1AuuA;2022-05-25 09:39:36.959-07;t;5;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1235;497;Delridge;NoSidewalk;47.55281066894531;-122.3618392944336;ul17Bys1WT_CfZYgGQ6NVA;2022-05-25 09:39:44.116-07;t;5;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1236;497;Delridge;NoSidewalk;47.552791595458984;-122.3617172241211;ul17Bys1WT_CfZYgGQ6NVA;2022-05-25 09:39:50.644-07;t;5;f;street has no sidewalks;
Devon Snyder;1237;497;Delridge;NoSidewalk;47.55271911621094;-122.36182403564453;QSBIg3MspOs6YPOT5Z3phA;2022-05-25 09:39:57.428-07;;4;f;shared pedestrian/car space,street has no sidewalks;
Devon Snyder;1238;497;Delridge;NoSidewalk;47.552711486816406;-122.3617172241211;QSBIg3MspOs6YPOT5Z3phA;2022-05-25 09:40:06.534-07;;5;f;street has no sidewalks;
Devon Snyder;1239;497;Delridge;NoSidewalk;47.5526237487793;-122.3617172241211;T9XdGIi89WFhZe9zPo1MUg;2022-05-25 09:40:16.404-07;t;5;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1240;497;Delridge;NoSidewalk;47.55263900756836;-122.36183166503906;T9XdGIi89WFhZe9zPo1MUg;2022-05-25 09:40:20.431-07;t;5;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1241;497;Delridge;NoSidewalk;47.55253982543945;-122.3618392944336;IWrn0c-bH6Kw7MLl9p3ulA;2022-05-25 09:40:27.971-07;t;5;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1242;497;Delridge;NoSidewalk;47.55253219604492;-122.36170959472656;IWrn0c-bH6Kw7MLl9p3ulA;2022-05-25 09:40:33.568-07;t;5;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1243;497;Delridge;NoSidewalk;47.55243682861328;-122.3617172241211;PDrBdhu3vOgW8dmNK-5fXg;2022-05-25 09:41:22.809-07;t;5;f;gravel/dirt road,shared pedestrian/car space,street has no sidewalks;
Devon Snyder;1244;497;Delridge;NoSidewalk;47.55240249633789;-122.36182403564453;PDrBdhu3vOgW8dmNK-5fXg;2022-05-25 09:41:43.735-07;t;5;f;shared pedestrian/car space,street has no sidewalks;
Devon Snyder;1245;497;Delridge;NoSidewalk;47.55230712890625;-122.3617172241211;DGQ31pa2kIr1Y54Af9S3lQ;2022-05-25 09:41:49.853-07;t;5;f;gravel/dirt road,street has no sidewalks;
Devon Snyder;1246;497;Delridge;NoSidewalk;47.55233383178711;-122.36183166503906;DGQ31pa2kIr1Y54Af9S3lQ;2022-05-25 09:41:56.277-07;t;5;f;street has no sidewalks;
Devon Snyder;1247;497;Delridge;NoSidewalk;47.552215576171875;-122.3617172241211;j5t0l8Y_G9dNk_B5dUru1Q;2022-05-25 09:42:03.936-07;t;5;f;street has no sidewalks,shared pedestrian/car space;
Devon Snyder;1248;497;Delridge;NoSidewalk;47.55222702026367;-122.3618392944336;j5t0l8Y_G9dNk_B5dUru1Q;2022-05-25 09:42:09.761-07;t;5;f;shared pedestrian/car space,street has no sidewalks;
Devon Snyder;1249;497;Delridge;NoSidewalk;47.55213165283203;-122.36174774169922;R5uAfnpuOp2jaozdNLjb_A;2022-05-25 09:42:41.758-07;t;5;f;shared pedestrian/car space,street has no sidewalks;
Devon Snyder;1250;497;Delridge;NoSidewalk;47.5521125793457;-122.36183166503906;R5uAfnpuOp2jaozdNLjb_A;2022-05-25 09:42:46.004-07;t;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1251;497;Delridge;NoSidewalk;47.552032470703125;-122.36183166503906;RJQRZJYKQ94pLJzWdvWr7Q;2022-05-25 09:42:52.007-07;t;5;f;street has no sidewalks;
Devon Snyder;1252;497;Delridge;NoSidewalk;47.55202102661133;-122.36173248291016;RJQRZJYKQ94pLJzWdvWr7Q;2022-05-25 09:42:55.729-07;;5;f;street has no sidewalks;
Devon Snyder;1253;497;Delridge;NoSidewalk;47.55194091796875;-122.36173248291016;Y0h7M8TtAsObhElwA_Jaqw;2022-05-25 09:43:01.427-07;t;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1254;497;Delridge;NoSidewalk;47.55196762084961;-122.36182403564453;Y0h7M8TtAsObhElwA_Jaqw;2022-05-25 09:43:05.306-07;t;5;f;street has no sidewalks;
Devon Snyder;1255;82;Delridge;NoSidewalk;47.55197525024414;-122.3619613647461;tggFuW0RFlhq4jjKDrV-eg;2022-05-25 09:43:18.601-07;t;5;f;shared pedestrian/car space,street has no sidewalks;
Devon Snyder;1256;498;Delridge;NoSidewalk;47.55182647705078;-122.36172485351562;8Dopek3kgD6kIQn72O39eQ;2022-05-25 09:43:27.878-07;t;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1257;498;Delridge;NoSidewalk;47.55183029174805;-122.36174011230469;Q25_ygi3MDSbrDWcqvt8nA;2022-05-25 09:43:33.513-07;t;5;f;street has no sidewalks;
Devon Snyder;1258;498;Delridge;NoSidewalk;47.5517463684082;-122.36184692382812;FEW0aRXZQgr4GTIKcFUSiQ;2022-05-25 09:43:40.992-07;;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1259;498;Delridge;NoSidewalk;47.551780700683594;-122.3616714477539;FEW0aRXZQgr4GTIKcFUSiQ;2022-05-25 09:43:58.577-07;t;5;f;street has no sidewalks;
Devon Snyder;1260;498;Delridge;NoSidewalk;47.551692962646484;-122.36170959472656;LngNS-FlpU1h7Ed4mTGO6g;2022-05-25 09:44:04.656-07;t;5;f;street has no sidewalks;
Devon Snyder;1261;498;Delridge;NoSidewalk;47.55165481567383;-122.3618392944336;LngNS-FlpU1h7Ed4mTGO6g;2022-05-25 09:44:09.894-07;t;5;f;street has no sidewalks;
Devon Snyder;1262;498;Delridge;NoSidewalk;47.551605224609375;-122.36186218261719;l3143JitdNe9Ea8_nx5LMA;2022-05-25 09:44:14.864-07;t;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1263;498;Delridge;NoSidewalk;47.551578521728516;-122.36170196533203;l3143JitdNe9Ea8_nx5LMA;2022-05-25 09:44:19.086-07;t;5;f;gravel/dirt road,street has no sidewalks;
Devon Snyder;1265;498;Delridge;NoSidewalk;47.55147933959961;-122.36170959472656;reJ2JMqqcNFXnmlTEUqODA;2022-05-25 09:44:28.304-07;t;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1266;498;Delridge;NoSidewalk;47.55137634277344;-122.36170196533203;hJykPk2gXInuvzAqPeXO8w;2022-05-25 09:44:33.514-07;t;5;f;street has no sidewalks;
Devon Snyder;1267;498;Delridge;NoSidewalk;47.55137252807617;-122.36186218261719;hJykPk2gXInuvzAqPeXO8w;2022-05-25 09:44:37.199-07;t;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1268;498;Delridge;NoSidewalk;47.55146789550781;-122.36185455322266;reJ2JMqqcNFXnmlTEUqODA;2022-05-25 09:44:46.142-07;t;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1269;498;Delridge;NoSidewalk;47.55129623413086;-122.36185455322266;4nQAcpgHh0VuFKBWwYGyJg;2022-05-25 09:46:09.118-07;t;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1270;498;Delridge;NoSidewalk;47.55126953125;-122.36172485351562;4nQAcpgHh0VuFKBWwYGyJg;2022-05-25 09:46:24.821-07;t;5;f;street has no sidewalks;
Devon Snyder;1271;498;Delridge;NoSidewalk;47.55121612548828;-122.36185455322266;ih5_WmIpHz8QWhmAzOrdqA;2022-05-25 09:46:34.768-07;t;5;f;gravel/dirt road,street has no sidewalks;
Devon Snyder;1272;498;Delridge;NoSidewalk;47.55121994018555;-122.3617172241211;ih5_WmIpHz8QWhmAzOrdqA;2022-05-25 09:46:39.836-07;t;5;f;street has no sidewalks;
Devon Snyder;1273;498;Delridge;NoSidewalk;47.551109313964844;-122.36185455322266;H9hdXFnLaLhI7GJ3539mRw;2022-05-25 09:46:45.476-07;t;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1274;498;Delridge;NoSidewalk;47.551124572753906;-122.36170959472656;H9hdXFnLaLhI7GJ3539mRw;2022-05-25 09:46:49.715-07;t;5;f;street has no sidewalks;
Devon Snyder;1275;498;Delridge;NoSidewalk;47.551048278808594;-122.3617172241211;9zKelm5KB6L6_WGcUGmAPA;2022-05-25 09:46:54.588-07;t;5;f;street has no sidewalks;
Devon Snyder;1276;498;Delridge;NoSidewalk;47.55109786987305;-122.3618392944336;9zKelm5KB6L6_WGcUGmAPA;2022-05-25 09:46:59.974-07;t;5;f;street has no sidewalks;
Devon Snyder;1277;498;Delridge;NoSidewalk;47.55095291137695;-122.36185455322266;U9mHUFK0RDmhAwg_QqE3dQ;2022-05-25 09:47:05.594-07;;5;f;street has no sidewalks;
Devon Snyder;1278;498;Delridge;NoSidewalk;47.55097198486328;-122.36170196533203;U9mHUFK0RDmhAwg_QqE3dQ;2022-05-25 09:47:09.91-07;t;5;f;street has no sidewalks;
Devon Snyder;1279;498;Delridge;NoSidewalk;47.55088424682617;-122.3616943359375;h-qBOXXVt5-x66o43I5AYw;2022-05-25 09:47:15.059-07;;5;f;street has no sidewalks;
Devon Snyder;1280;498;Delridge;NoSidewalk;47.55089569091797;-122.36184692382812;h-qBOXXVt5-x66o43I5AYw;2022-05-25 09:47:19.556-07;t;5;f;gravel/dirt road,street has no sidewalks;
Devon Snyder;1281;498;Delridge;NoSidewalk;47.55079650878906;-122.36184692382812;iWS19-m_1a0EhY2-GCxCLw;2022-05-25 09:47:25.122-07;t;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1282;498;Delridge;NoSidewalk;47.55082702636719;-122.3616943359375;iWS19-m_1a0EhY2-GCxCLw;2022-05-25 09:47:31.024-07;t;5;f;street has no sidewalks;
Devon Snyder;1283;498;Delridge;NoSidewalk;47.55067443847656;-122.36184692382812;MdpmWq_gqcPUtLDJy7tyIQ;2022-05-25 09:49:07.929-07;t;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1284;498;Delridge;NoSidewalk;47.550777435302734;-122.3616943359375;MdpmWq_gqcPUtLDJy7tyIQ;2022-05-25 09:49:14.917-07;t;5;f;street has no sidewalks;
Devon Snyder;1285;498;Delridge;NoSidewalk;47.550594329833984;-122.3618392944336;fba8mQ9DnigO1at7LNGVpA;2022-05-25 09:49:22.665-07;t;5;f;gravel/dirt road,street has no sidewalks;
Devon Snyder;1286;498;Delridge;NoSidewalk;47.55060958862305;-122.3616943359375;fba8mQ9DnigO1at7LNGVpA;2022-05-25 09:49:27.559-07;;5;f;street has no sidewalks;
Devon Snyder;1287;498;Delridge;NoSidewalk;47.55049133300781;-122.36183166503906;O7HAML_UYebyR7Zb-bGweA;2022-05-25 09:49:33.023-07;t;5;f;gravel/dirt road,street has no sidewalks;
Devon Snyder;1288;498;Delridge;NoSidewalk;47.550559997558594;-122.3616714477539;O7HAML_UYebyR7Zb-bGweA;2022-05-25 09:49:38.815-07;t;5;f;street has no sidewalks;
Devon Snyder;1289;498;Delridge;NoSidewalk;47.5504035949707;-122.36182403564453;P-Ah4ZHdxNTw9uzVLrkIBw;2022-05-25 09:49:45.629-07;t;5;f;gravel/dirt road,street has no sidewalks;
Devon Snyder;1290;498;Delridge;NoSidewalk;47.55047607421875;-122.36168670654297;P-Ah4ZHdxNTw9uzVLrkIBw;2022-05-25 09:49:52.728-07;t;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1291;498;Delridge;NoSidewalk;47.550323486328125;-122.36183166503906;aSalTJwUlRQ3f7sKDO0Uaw;2022-05-25 09:50:00.051-07;t;5;f;street has no sidewalks,gravel/dirt road;
Devon Snyder;1292;498;Delridge;NoSidewalk;47.550323486328125;-122.36166381835938;aSalTJwUlRQ3f7sKDO0Uaw;2022-05-25 09:50:04.679-07;t;5;f;gravel/dirt road,street has no sidewalks;
Devon Snyder;1293;498;Delridge;NoSidewalk;47.550235748291016;-122.36182403564453;OBhbmYiHxwDuiBddMa963A;2022-05-25 09:50:12.556-07;t;5;f;gravel/dirt road,street has no sidewalks;
Devon Snyder;1294;498;Delridge;NoSidewalk;47.55025100708008;-122.36166381835938;OBhbmYiHxwDuiBddMa963A;2022-05-25 09:50:17.762-07;t;5;f;gravel/dirt road,street has no sidewalks;
Devon Snyder;1295;498;Delridge;NoSidewalk;47.550235748291016;-122.36163330078125;p0TRo497sFRHuPEfqMBX-w;2022-05-25 09:50:33.395-07;t;5;f;street has no sidewalks,gravel/dirt road;
