,username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
1536,mikey,1536,439,Lincolnwood,CurbRamp,42.012134552002,-87.7284240722656,H5OhpQfcK4Ao-WJcCJGdNg,2022-06-17 12:32:48.325-07,,1,f,,
1537,mikey,1537,439,Lincolnwood,SurfaceProblem,42.0121231079102,-87.7284088134766,H5OhpQfcK4Ao-WJcCJGdNg,2022-06-17 12:32:58.67-07,,1,f,brick/cobblestone,
1538,mikey,1538,439,Lincolnwood,SurfaceProblem,42.0120124816895,-87.7284088134766,UU2nd49Wvi_8lKka3CG_HA,2022-06-17 12:33:06.736-07,,1,f,brick/cobblestone,
1539,mikey,1539,439,Lincolnwood,SurfaceProblem,42.0119171142578,-87.7284088134766,CVBVhgEdxbRKSMmo3H9d7A,2022-06-17 12:33:10.698-07,,1,f,brick/cobblestone,
1540,mikey,1540,439,Lincolnwood,SurfaceProblem,42.011848449707,-87.7284545898437,sCOGFgsao_roOpDbYSrRJg,2022-06-17 12:42:16.978-07,,1,f,brick/cobblestone,
1541,mikey,1541,439,Lincolnwood,Obstacle,42.0118865966797,-87.7284164428711,sCOGFgsao_roOpDbYSrRJg,2022-06-17 12:42:21.854-07,,3,f,pole,
1542,mikey,1542,402,Lincolnwood,CurbRamp,42.0116577148437,-87.7284698486328,GAbRwKYSWba_Wdie8aV3sg,2022-06-17 12:43:07.29-07,,1,f,,
1544,mikey,1544,439,Lincolnwood,Crosswalk,42.0117340087891,-87.7284393310547,sCOGFgsao_roOpDbYSrRJg,2022-06-17 12:56:27.966-07,,2,f,paint fading,
1545,mikey,1545,402,Lincolnwood,Crosswalk,42.0116348266602,-87.7285461425781,GAbRwKYSWba_Wdie8aV3sg,2022-06-17 13:00:38.028-07,,1,f,,
1546,mikey,1546,439,Lincolnwood,CurbRamp,42.0118446350098,-87.7284622192383,sCOGFgsao_roOpDbYSrRJg,2022-06-17 13:00:45.502-07,,1,f,,
1547,mikey,1547,383,Lincolnwood,CurbRamp,42.0116424560547,-87.7287216186523,97DALXUeqckVcQ9hWIi2AQ,2022-06-17 13:00:52.157-07,,1,f,,
1548,mikey,1548,383,Lincolnwood,Crosswalk,42.0116348266602,-87.7286148071289,97DALXUeqckVcQ9hWIi2AQ,2022-06-17 13:01:01.497-07,,1,f,,
1549,mikey,1549,403,Lincolnwood,Crosswalk,42.0118408203125,-87.7285995483399,sg0F_IluxwMGasPhPMY4jw,2022-06-17 13:01:10.719-07,,1,f,,
1550,mikey,1550,403,Lincolnwood,CurbRamp,42.0118293762207,-87.7287139892578,sg0F_IluxwMGasPhPMY4jw,2022-06-17 13:01:14.087-07,,1,f,,
1551,mikey,1551,403,Lincolnwood,Crosswalk,42.0117225646973,-87.7287216186523,97DALXUeqckVcQ9hWIi2AQ,2022-06-17 13:01:22.334-07,,1,f,,
1552,mikey,1552,402,Lincolnwood,SurfaceProblem,42.0116386413574,-87.7284545898437,GAbRwKYSWba_Wdie8aV3sg,2022-06-17 13:01:37.108-07,,1,f,brick/cobblestone,
1553,mikey,1553,402,Lincolnwood,Obstacle,42.0116081237793,-87.7284393310547,GAbRwKYSWba_Wdie8aV3sg,2022-06-17 13:02:25.88-07,,2,f,pole,
1554,mikey,1554,402,Lincolnwood,Obstacle,42.0115928649902,-87.7284317016602,GAbRwKYSWba_Wdie8aV3sg,2022-06-17 13:02:30.718-07,,3,f,pole,
1555,mikey,1555,402,Lincolnwood,Signal,42.011604309082,-87.7284393310547,GAbRwKYSWba_Wdie8aV3sg,2022-06-17 13:02:39.773-07,,,f,"APS,has button,button waist height",
1556,mikey,1556,439,Lincolnwood,Signal,42.0118370056152,-87.7283782958984,sCOGFgsao_roOpDbYSrRJg,2022-06-17 13:03:11.276-07,,,f,"APS,has button,button waist height",
1557,mikey,1557,383,Lincolnwood,Signal,42.0116310119629,-87.7287750244141,97DALXUeqckVcQ9hWIi2AQ,2022-06-17 13:06:05.343-07,,,f,"APS,has button,button waist height",
1558,mikey,1558,403,Lincolnwood,Signal,42.011833190918,-87.7287521362305,jvN7QQz9i81ZeFBzxUurKg,2022-06-17 13:06:59.679-07,,,f,"APS,has button,button waist height",
1559,mikey,1559,402,Lincolnwood,CurbRamp,42.0115432739258,-87.7284774780273,lODq7g_gp4GRJos6syQ0BA,2022-06-17 13:07:26.212-07,,1,f,,
1560,mikey,1560,402,Lincolnwood,CurbRamp,42.0115127563477,-87.7284622192383,lODq7g_gp4GRJos6syQ0BA,2022-06-17 13:07:30.117-07,,1,f,,
1561,mikey,1561,402,Lincolnwood,SurfaceProblem,42.0115661621094,-87.7284545898437,lODq7g_gp4GRJos6syQ0BA,2022-06-17 13:07:33.907-07,,1,f,brick/cobblestone,
1562,mikey,1562,402,Lincolnwood,CurbRamp,42.0113945007324,-87.7284240722656,J2D0ZJMH-yKocbYo1X_ptg,2022-06-17 13:07:46.599-07,,1,f,,
1563,mikey,1563,402,Lincolnwood,SurfaceProblem,42.0114402770996,-87.7284240722656,J2D0ZJMH-yKocbYo1X_ptg,2022-06-17 13:07:50.299-07,,1,f,brick/cobblestone,
1564,mikey,1564,402,Lincolnwood,CurbRamp,42.0113182067871,-87.7284393310547,n1hydEBx6ua44Io0XTIpoQ,2022-06-17 13:07:57.967-07,,1,f,,
1565,mikey,1565,402,Lincolnwood,SurfaceProblem,42.0112838745117,-87.7284393310547,n1hydEBx6ua44Io0XTIpoQ,2022-06-17 13:08:02.584-07,,1,f,brick/cobblestone,
1566,mikey,1566,694,Rainier Valley,NoCurbRamp,47.5415153503418,-122.267105102539,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:08:56.683-07,,5,f,no alternate route,
1567,mikey,1567,842,Rainier Valley,NoCurbRamp,47.5415382385254,-122.267074584961,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:02.433-07,,5,f,no alternate route,
1568,mikey,1568,842,Rainier Valley,NoCurbRamp,47.5416412353516,-122.267059326172,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:05.844-07,,5,f,no alternate route,
1569,mikey,1569,693,Rainier Valley,NoCurbRamp,47.5416870117188,-122.267097473145,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:07.923-07,,5,f,no alternate route,
1570,mikey,1570,693,Rainier Valley,NoCurbRamp,47.5416831970215,-122.267265319824,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:11.311-07,,5,f,no alternate route,
1571,mikey,1571,693,Rainier Valley,NoCurbRamp,47.5416450500488,-122.267303466797,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:13.516-07,,5,f,no alternate route,
1572,mikey,1572,694,Rainier Valley,NoCurbRamp,47.5415420532227,-122.267295837402,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:17.496-07,,5,f,no alternate route,
1573,mikey,1573,694,Rainier Valley,NoCurbRamp,47.5415191650391,-122.26725769043,pYtqw99zU8xciltFxjtNmg,2022-06-17 13:09:19.794-07,,5,f,no alternate route,
1574,mikey,1574,842,Rainier Valley,SurfaceProblem,47.541690826416,-122.267066955566,tucUAYC2u6x4u8JMshSbqQ,2022-06-17 13:33:32.083-07,,1,f,grass,
1575,mikey,1575,842,Rainier Valley,SurfaceProblem,47.5415229797363,-122.267066955566,tucUAYC2u6x4u8JMshSbqQ,2022-06-17 13:33:44.628-07,,1,f,grass,
1576,mikey,1576,842,Rainier Valley,SurfaceProblem,47.54150390625,-122.266845703125,BuNyC9aOCyUBW6RJIiEnNg,2022-06-17 13:35:44.126-07,,1,f,grass,
1577,mikey,1577,842,Rainier Valley,SurfaceProblem,47.541690826416,-122.266777038574,BuNyC9aOCyUBW6RJIiEnNg,2022-06-17 13:35:54.169-07,,2,f,grass,
1578,mikey,1578,842,Rainier Valley,SurfaceProblem,47.5415306091309,-122.266632080078,hX0W4SnCVmY22dWU2rHzVw,2022-06-17 13:36:06.733-07,,1,f,"grass,cracks",
1579,mikey,1579,842,Rainier Valley,SurfaceProblem,47.5415267944336,-122.266639709473,hX0W4SnCVmY22dWU2rHzVw,2022-06-17 13:36:09.636-07,,1,f,grass,
1580,mikey,1580,842,Rainier Valley,SurfaceProblem,47.5415153503418,-122.266593933105,hX0W4SnCVmY22dWU2rHzVw,2022-06-17 13:36:12.116-07,,1,f,grass,
1581,mikey,1581,842,Rainier Valley,SurfaceProblem,47.5415306091309,-122.266670227051,hX0W4SnCVmY22dWU2rHzVw,2022-06-17 13:36:20.257-07,,1,f,grass,
1582,mikey,1582,842,Rainier Valley,SurfaceProblem,47.5415229797363,-122.266525268555,ZGnPjGi2N23EAPBgvurmxA,2022-06-17 13:36:26.06-07,,1,f,grass,
1583,mikey,1583,842,Rainier Valley,SurfaceProblem,47.5415191650391,-122.266510009766,ZGnPjGi2N23EAPBgvurmxA,2022-06-17 13:36:27.828-07,,1,f,grass,
1584,mikey,1584,842,Rainier Valley,SurfaceProblem,47.5417022705078,-122.266654968262,ZGnPjGi2N23EAPBgvurmxA,2022-06-17 13:36:48.455-07,,1,f,grass,
1585,mikey,1585,842,Rainier Valley,SurfaceProblem,47.5415267944336,-122.266372680664,ZcztMMvpGzZYS96wCVRtpQ,2022-06-17 13:37:01.845-07,,1,f,"grass,cracks",
1586,mikey,1586,842,Rainier Valley,SurfaceProblem,47.5415153503418,-122.266403198242,ZcztMMvpGzZYS96wCVRtpQ,2022-06-17 13:37:06.177-07,,2,f,"grass,cracks",
1587,mikey,1587,842,Rainier Valley,Obstacle,47.5414772033691,-122.266571044922,ZcztMMvpGzZYS96wCVRtpQ,2022-06-17 13:37:12.553-07,,2,f,vegetation,
1588,mikey,1588,842,Rainier Valley,SurfaceProblem,47.5415153503418,-122.266265869141,b2wM1OhpExItg_UkSaflSA,2022-06-22 15:58:46.758-07,,1,f,uneven/slanted,
1589,mikey,1589,842,Rainier Valley,SurfaceProblem,47.5417098999023,-122.266319274902,JzrPJr3SxYA15P8EXoOzqg,2022-06-22 15:59:27.9-07,,1,f,"grass,cracks",
1590,mikey,1590,842,Rainier Valley,SurfaceProblem,47.5414772033691,-122.266288757324,JzrPJr3SxYA15P8EXoOzqg,2022-06-22 15:59:47.596-07,,2,f,uneven/slanted,
1591,mikey,1591,842,Rainier Valley,SurfaceProblem,47.5415115356445,-122.26602935791,LFXDnP2rMH3Hvebii1clrQ,2022-06-22 15:59:55.36-07,,1,f,uneven/slanted,
1592,mikey,1592,842,Rainier Valley,SurfaceProblem,47.5416641235352,-122.265914916992,LFXDnP2rMH3Hvebii1clrQ,2022-06-22 16:00:02.742-07,,1,f,grass,
1593,mikey,1593,842,Rainier Valley,SurfaceProblem,47.5417098999023,-122.266082763672,LFXDnP2rMH3Hvebii1clrQ,2022-06-22 16:00:07.779-07,,1,f,grass,
1594,mikey,1594,842,Rainier Valley,Occlusion,47.5416603088379,-122.265830993652,_F9WSUnXxE_l_aSzb2N4kQ,2022-06-22 16:00:17.281-07,,,f,,
1595,mikey,1595,842,Rainier Valley,SurfaceProblem,47.5414962768555,-122.265922546387,_F9WSUnXxE_l_aSzb2N4kQ,2022-06-22 16:00:28.211-07,,1,f,uneven/slanted,
1596,mikey,1596,842,Rainier Valley,SurfaceProblem,47.5414810180664,-122.265830993652,5i7Bu7qD38COcKwys77uYg,2022-06-22 16:00:37.858-07,,1,f,cracks,
1597,mikey,1597,842,Rainier Valley,SurfaceProblem,47.5416870117188,-122.265625,iEq8A82cexcZ9uVdz5nGZA,2022-06-22 16:01:01.004-07,,1,f,cracks,
1598,mikey,1598,842,Rainier Valley,SurfaceProblem,47.5416717529297,-122.265586853027,iEq8A82cexcZ9uVdz5nGZA,2022-06-22 16:01:06.183-07,,2,f,"grass,cracks",
1599,mikey,1599,842,Rainier Valley,SurfaceProblem,47.5416564941406,-122.265487670898,iEq8A82cexcZ9uVdz5nGZA,2022-06-22 16:01:17.154-07,,1,f,uneven/slanted,steep slope
1600,mikey,1600,842,Rainier Valley,SurfaceProblem,47.5416526794434,-122.265403747559,bN4PY14L_IOtu7jVgJHR2A,2022-06-22 16:01:50.047-07,,1,f,grass,
1601,mikey,1601,842,Rainier Valley,SurfaceProblem,47.5416564941406,-122.265434265137,bN4PY14L_IOtu7jVgJHR2A,2022-06-22 16:01:51.868-07,,2,f,grass,
1602,mikey,1602,842,Rainier Valley,SurfaceProblem,47.5417060852051,-122.265670776367,bN4PY14L_IOtu7jVgJHR2A,2022-06-22 16:01:56.862-07,,1,f,grass,
1603,mikey,1603,842,Rainier Valley,SurfaceProblem,47.5416946411133,-122.265396118164,IPjWCX0bPlAoZTMrWyOEfQ,2022-06-22 16:02:14.964-07,,2,f,grass,
1604,mikey,1604,842,Rainier Valley,SurfaceProblem,47.5416717529297,-122.265327453613,IPjWCX0bPlAoZTMrWyOEfQ,2022-06-22 16:02:17.103-07,,2,f,"grass,cracks",
1605,mikey,1605,842,Rainier Valley,NoCurbRamp,47.5415344238281,-122.265243530273,b-JD0x-8uWTGK3iBGaxubA,2022-06-22 16:02:33.508-07,,5,f,no alternate route,
1606,mikey,1606,842,Rainier Valley,NoCurbRamp,47.5416221618652,-122.265159606934,b-JD0x-8uWTGK3iBGaxubA,2022-06-22 16:02:39.629-07,,5,f,no alternate route,
1608,mikey,1608,664,Rainier Valley,SurfaceProblem,47.5415649414063,-122.264984130859,6s8vpe1OCiL-RPobHqsMTA,2022-06-22 16:06:40.226-07,,1,f,bumpy,
1609,mikey,1609,664,Rainier Valley,SurfaceProblem,47.5415534973145,-122.264999389648,6s8vpe1OCiL-RPobHqsMTA,2022-06-22 16:06:44.088-07,,3,f,uneven/slanted,
1610,mikey,1610,666,Rainier Valley,SurfaceProblem,47.5414886474609,-122.265060424805,w1XtPrjNDvZDeeW5CULFog,2022-06-22 16:08:06.414-07,,1,f,grass,
1611,mikey,1611,666,Rainier Valley,SurfaceProblem,47.5413551330566,-122.265129089355,u2sU7NCWPZQmG7DPoUFOaQ,2022-06-22 16:08:29.824-07,,1,f,bumpy,
1612,mikey,1612,666,Rainier Valley,SurfaceProblem,47.541446685791,-122.265258789063,u2sU7NCWPZQmG7DPoUFOaQ,2022-06-22 16:08:44.124-07,,1,f,bumpy,
1613,mikey,1613,666,Rainier Valley,SurfaceProblem,47.5412940979004,-122.265213012695,0gG06Czu0ZLLI5tcEdELpw,2022-06-22 16:09:09.532-07,,1,f,,
1614,mikey,1614,666,Rainier Valley,SurfaceProblem,47.5412330627441,-122.265274047852,pXYv-0Ml99T-5JCSeTrw7w,2022-06-22 16:09:38.041-07,,1,f,bumpy,
1615,mikey,1615,666,Rainier Valley,SurfaceProblem,47.5411567687988,-122.265357971191,EnAO04IhjrWKXO3mYVjoKg,2022-06-22 16:09:55.085-07,,1,f,grass,
1616,mikey,1616,666,Rainier Valley,SurfaceProblem,47.5411987304688,-122.265319824219,EnAO04IhjrWKXO3mYVjoKg,2022-06-22 16:09:57.982-07,,1,f,grass,
1617,mikey,1617,666,Rainier Valley,SurfaceProblem,47.541072845459,-122.265464782715,nwclqkMuKJDNOxQN5eGJ7Q,2022-06-22 16:10:11.939-07,,1,f,cracks,
1618,mikey,1618,666,Rainier Valley,SurfaceProblem,47.5410461425781,-122.265480041504,nwclqkMuKJDNOxQN5eGJ7Q,2022-06-22 16:10:14.391-07,,1,f,cracks,
1619,mikey,1619,666,Rainier Valley,SurfaceProblem,47.5409774780273,-122.26554107666,ybvNl_2n7kWEQgKeCU_aIg,2022-06-22 16:10:27.63-07,,1,f,grass,
1620,mikey,1620,666,Rainier Valley,SurfaceProblem,47.5410003662109,-122.265533447266,ybvNl_2n7kWEQgKeCU_aIg,2022-06-22 16:10:29.569-07,,1,f,"grass,cracks",
1621,mikey,1621,666,Rainier Valley,SurfaceProblem,47.5410270690918,-122.265502929688,ybvNl_2n7kWEQgKeCU_aIg,2022-06-22 16:10:40.231-07,,2,f,"grass,cracks",
1622,mikey,1622,666,Rainier Valley,SurfaceProblem,47.5409851074219,-122.265548706055,XFBuvOLZOQHAfn5ysLrHAQ,2022-06-22 16:10:53.576-07,,1,f,grass,
1623,mikey,1623,666,Rainier Valley,SurfaceProblem,47.540901184082,-122.265655517578,XFBuvOLZOQHAfn5ysLrHAQ,2022-06-22 16:10:58.355-07,,1,f,cracks,
1624,mikey,1624,666,Rainier Valley,SurfaceProblem,47.5408897399902,-122.265655517578,q2ytZPQNL31ED7Ij6ZCysw,2022-06-22 16:11:25.894-07,,1,f,"grass,cracks",
1625,mikey,1625,666,Rainier Valley,SurfaceProblem,47.5408668518066,-122.265678405762,q2ytZPQNL31ED7Ij6ZCysw,2022-06-22 16:11:28.575-07,,1,f,cracks,
1626,mikey,1626,666,Rainier Valley,SurfaceProblem,47.5408325195312,-122.265731811523,q2ytZPQNL31ED7Ij6ZCysw,2022-06-22 16:11:31.316-07,,1,f,"grass,cracks",
1627,mikey,1627,666,Rainier Valley,SurfaceProblem,47.5408897399902,-122.26594543457,VmcVjF6xwObk2cEONcSn5A,2022-06-22 16:11:50.304-07,,1,f,grass,
1628,mikey,1628,666,Rainier Valley,SurfaceProblem,47.5408172607422,-122.265747070313,VmcVjF6xwObk2cEONcSn5A,2022-06-22 16:12:06.561-07,,1,f,grass,
1629,mikey,1629,666,Rainier Valley,SurfaceProblem,47.5407981872559,-122.265754699707,VmcVjF6xwObk2cEONcSn5A,2022-06-22 16:12:08.674-07,,2,f,cracks,
1630,mikey,1630,666,Rainier Valley,SurfaceProblem,47.5407752990723,-122.26579284668,LbHEQEW_sqnnfoozc93QXQ,2022-06-22 16:12:34.39-07,,1,f,grass,
1631,mikey,1631,666,Rainier Valley,SurfaceProblem,47.5407333374023,-122.265830993652,LbHEQEW_sqnnfoozc93QXQ,2022-06-22 16:12:41.194-07,,1,f,grass,
1632,mikey,1632,841,Rainier Valley,NoCurbRamp,47.5406379699707,-122.266250610352,OADirXY22Xf48qU7QaG20w,2022-06-22 16:13:18.991-07,,5,f,no alternate route,
1633,mikey,1633,841,Rainier Valley,NoCurbRamp,47.5407295227051,-122.266128540039,OADirXY22Xf48qU7QaG20w,2022-06-22 16:13:23.102-07,,4,f,alternate route present,
1634,mikey,1634,693,Rainier Valley,SurfaceProblem,47.5417098999023,-122.267288208008,ZSJcLci_mJLONo1WZdCD1Q,2022-06-22 16:24:25.213-07,,1,f,,pine needles
1635,mikey,1635,693,Rainier Valley,SurfaceProblem,47.5417938232422,-122.267303466797,oMKf8bsSaMlTkDIXhOf0tg,2022-06-27 12:30:12.003-07,,1,f,grass,
1636,mikey,1636,693,Rainier Valley,SurfaceProblem,47.5417556762695,-122.267051696777,oMKf8bsSaMlTkDIXhOf0tg,2022-06-27 12:30:31.102-07,,1,f,grass,
1637,mikey,1637,693,Rainier Valley,SurfaceProblem,47.5419311523438,-122.267318725586,vvc5fuSB8wIIK1ATEkbhJA,2022-06-27 12:30:42.128-07,,1,f,grass,
1638,mikey,1638,693,Rainier Valley,SurfaceProblem,47.5420303344727,-122.267318725586,Eky0TazpXZ-tjynIgpznDA,2022-06-27 12:30:52.744-07,,1,f,grass,
1639,mikey,1639,693,Rainier Valley,SurfaceProblem,47.542064666748,-122.267036437988,D3CrPvvuGSzESkjJBBrcFw,2022-06-27 12:31:04.451-07,,1,f,grass,
1640,mikey,1640,688,Rainier Valley,CurbRamp,47.5424270629883,-122.267059326172,1Rh5zPw3ISubHDz7sofKUg,2022-06-27 12:31:43.399-07,,2,f,points into traffic,
1641,mikey,1641,697,Rainier Valley,CurbRamp,47.5424194335938,-122.267219543457,1Rh5zPw3ISubHDz7sofKUg,2022-06-27 12:32:58.705-07,,2,f,,
1643,mikey,1643,697,Rainier Valley,NoCurbRamp,47.5425567626953,-122.267250061035,nv_2wtgOdHBh95jzuaqFYQ,2022-06-27 12:33:32.911-07,,4,f,alternate route present,
1644,mikey,1644,688,Rainier Valley,NoCurbRamp,47.542537689209,-122.267066955566,nv_2wtgOdHBh95jzuaqFYQ,2022-06-27 12:33:46.939-07,,5,f,alternate route present,
1646,mikey,1646,11,Ballard,NoCurbRamp,47.6766548156738,-122.39582824707,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:35.608-07,,5,f,no alternate route,
1647,mikey,1647,35,Ballard,NoCurbRamp,47.6766929626465,-122.395767211914,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:37.59-07,,5,f,no alternate route,
1648,mikey,1648,11,Ballard,NoCurbRamp,47.6765594482422,-122.39582824707,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:42.913-07,,5,f,no alternate route,
1649,mikey,1649,11,Ballard,NoCurbRamp,47.6765251159668,-122.39575958252,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:45.451-07,,5,f,no alternate route,
1650,mikey,1650,37,Ballard,NoCurbRamp,47.6765289306641,-122.395629882813,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:49.443-07,,5,f,no alternate route,
1651,mikey,1651,10,Ballard,NoCurbRamp,47.6765632629395,-122.395561218262,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:52.008-07,,5,f,no alternate route,
1652,mikey,1652,10,Ballard,NoCurbRamp,47.6766471862793,-122.395553588867,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:44:59.854-07,,5,f,no alternate route,
1653,mikey,1653,35,Ballard,NoCurbRamp,47.6766891479492,-122.395606994629,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:45:02.156-07,,5,f,no alternate route,
1654,mikey,1654,11,Ballard,SurfaceProblem,47.6767311096191,-122.39582824707,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:45:08.668-07,,2,f,"grass,cracks",
1655,mikey,1655,11,Ballard,SurfaceProblem,47.6766967773438,-122.395866394043,qtGk5AVyH6Ky22L4QDCt6g,2022-06-27 12:45:13.29-07,,2,f,grass,
1656,mikey,1656,35,Ballard,SurfaceProblem,47.6768684387207,-122.395851135254,fK1oWLEgy8kC4Rqknb78Jw,2022-06-27 12:45:25.56-07,,1,f,grass,
1657,mikey,1657,35,Ballard,SurfaceProblem,47.6767539978027,-122.395843505859,fK1oWLEgy8kC4Rqknb78Jw,2022-06-27 12:45:28.356-07,,1,f,grass,
1658,mikey,1658,11,Ballard,SurfaceProblem,47.6767120361328,-122.395843505859,fK1oWLEgy8kC4Rqknb78Jw,2022-06-27 12:45:31.102-07,,1,f,grass,
1659,mikey,1659,35,Ballard,SurfaceProblem,47.6770095825195,-122.395530700684,CIdFf3cPFVr71vulHS_-6A,2022-06-27 12:45:48.127-07,,1,f,grass,
1660,mikey,1660,35,Ballard,SurfaceProblem,47.6770057678223,-122.395843505859,CIdFf3cPFVr71vulHS_-6A,2022-06-27 12:45:53.662-07,,1,f,grass,
1661,mikey,1661,35,Ballard,SurfaceProblem,47.6769332885742,-122.395835876465,CIdFf3cPFVr71vulHS_-6A,2022-06-27 12:45:57.235-07,,1,f,grass,
1662,mikey,1662,35,Ballard,SurfaceProblem,47.6770858764648,-122.395851135254,jt4MtiQhc4NbsQhfMqfYcw,2022-06-27 12:46:05.479-07,,1,f,grass,
1663,mikey,1663,12,Ballard,SurfaceProblem,47.677173614502,-122.395538330078,Q7R7dryk4iB61RWm_XnNXQ,2022-06-27 12:46:26.446-07,,3,f,uneven/slanted,
1664,mikey,1664,35,Ballard,NoCurbRamp,47.6772346496582,-122.395713806152,cJCYBjZZEGPJQ-q5TyCmAQ,2022-06-27 12:46:37.912-07,,5,f,no alternate route,
1665,mikey,1665,12,Ballard,NoCurbRamp,47.6772499084473,-122.395622253418,cJCYBjZZEGPJQ-q5TyCmAQ,2022-06-27 12:46:42.914-07,,5,f,no alternate route,
1666,mikey,1666,12,Ballard,NoCurbRamp,47.677360534668,-122.395568847656,Spb1cN6enhfURYTBVkS1Kw,2022-06-27 12:46:47.801-07,,5,f,no alternate route,
1667,mikey,1667,34,Ballard,NoCurbRamp,47.6774063110352,-122.395629882813,Spb1cN6enhfURYTBVkS1Kw,2022-06-27 12:46:52.001-07,,5,f,no alternate route,
1668,mikey,1668,13,Ballard,NoCurbRamp,47.6773986816406,-122.395790100098,Spb1cN6enhfURYTBVkS1Kw,2022-06-27 12:46:56.862-07,,5,f,no alternate route,
1669,mikey,1669,13,Ballard,NoCurbRamp,47.6773643493652,-122.395835876465,Spb1cN6enhfURYTBVkS1Kw,2022-06-27 12:47:00.804-07,,5,f,no alternate route,
1670,mikey,1670,13,Ballard,NoCurbRamp,47.6772727966309,-122.39582824707,Spb1cN6enhfURYTBVkS1Kw,2022-06-27 12:47:05.699-07,,5,f,no alternate route,
1671,mikey,1671,12,Ballard,NoCurbRamp,47.6772727966309,-122.395576477051,Spb1cN6enhfURYTBVkS1Kw,2022-06-27 12:47:12.195-07,,5,f,no alternate route,
1672,mikey,1672,13,Ballard,SurfaceProblem,47.6773948669434,-122.395858764648,kvgR1rmysXORx88QBqsDrw,2022-06-27 12:50:34.819-07,,1,f,grass,
1673,mikey,1673,13,Ballard,SurfaceProblem,47.6774063110352,-122.39591217041,kvgR1rmysXORx88QBqsDrw,2022-06-27 12:50:36.402-07,,1,f,grass,
1674,mikey,1674,13,Ballard,SurfaceProblem,47.6772422790527,-122.395874023438,kvgR1rmysXORx88QBqsDrw,2022-06-27 12:50:43.859-07,,1,f,grass,
1675,mikey,1675,13,Ballard,SurfaceProblem,47.6772308349609,-122.395965576172,iVC-E4i7pEbxQR25OVSlbg,2022-06-27 12:50:48.208-07,,2,f,"grass,cracks",
1676,mikey,1676,13,Ballard,SurfaceProblem,47.6772270202637,-122.396125793457,iVC-E4i7pEbxQR25OVSlbg,2022-06-27 12:50:53.579-07,,2,f,"grass,cracks",
1677,mikey,1677,13,Ballard,SurfaceProblem,47.6773986816406,-122.395935058594,iVC-E4i7pEbxQR25OVSlbg,2022-06-27 12:51:04.323-07,,1,f,grass,
1678,mikey,1678,13,Ballard,SurfaceProblem,47.6774101257324,-122.396034240723,iVC-E4i7pEbxQR25OVSlbg,2022-06-27 12:51:06.465-07,,1,f,grass,
1679,mikey,1679,13,Ballard,SurfaceProblem,47.6774024963379,-122.396354675293,DlCuC-sukcp1gs1qa1tgtw,2022-06-27 12:51:45.808-07,,1,f,grass,
1680,mikey,1680,13,Ballard,Occlusion,47.6772537231445,-122.396240234375,DlCuC-sukcp1gs1qa1tgtw,2022-06-27 12:51:53.515-07,,,f,,
1681,mikey,1681,13,Ballard,SurfaceProblem,47.6773910522461,-122.397041320801,w7jkxOHtCwWElJlwDWDgnA,2022-06-27 12:54:42.636-07,,1,f,"grass,uneven/slanted",
1682,mikey,1682,13,Ballard,SurfaceProblem,47.6774063110352,-122.397216796875,w7jkxOHtCwWElJlwDWDgnA,2022-06-27 12:54:48.116-07,,1,f,uneven/slanted,
1683,mikey,1683,13,Ballard,SurfaceProblem,47.6772308349609,-122.39705657959,w7jkxOHtCwWElJlwDWDgnA,2022-06-27 12:55:01.822-07,,1,f,uneven/slanted,
1684,mikey,1684,13,Ballard,SurfaceProblem,47.6774024963379,-122.397331237793,VWovCr6c1JCkxKD-t1KuzA,2022-06-27 12:56:16.225-07,,1,f,grass,
1685,mikey,1685,13,Ballard,SurfaceProblem,47.6772308349609,-122.39729309082,VWovCr6c1JCkxKD-t1KuzA,2022-06-27 12:56:24.861-07,,2,f,grass,
1686,mikey,1686,13,Ballard,SurfaceProblem,47.6772270202637,-122.397415161133,CmRv8t21SllLMNLqzvA8Qw,2022-06-27 12:56:33.248-07,,1,f,grass,
1687,mikey,1687,13,Ballard,SurfaceProblem,47.6773986816406,-122.397392272949,CmRv8t21SllLMNLqzvA8Qw,2022-06-27 12:56:42.599-07,,1,f,grass,
